66	294
67	10
67	44
67	48
67	65
67	143
67	424
67	428
68	1
68	69
68	108
68	156
68	246
68	398
68	460
69	68
69	70
70	69
70	71
70	224
70	452
71	70
71	72
71	156
71	205
71	255
71	290
71	372
72	8
72	71
72	223
72	235
72	247
72	249
73	55
73	74
73	76
73	134
73	178
73	206
73	295
74	10
74	34
74	73
74	262
75	42
75	76
75	143
75	185
75	306
75	349
75	365
76	17
76	62
76	73
76	75
76	231
76	236
76	399
76	413
77	78
77	79
77	184
77	314
78	77
78	79
78	168
78	191
78	259
78	266
78	384
78	484
79	58
79	77
79	78
79	222
80	81
80	82
80	96
80	175
80	466
80	475
81	80
81	82
81	186
81	204
81	283
81	308
82	16
82	80
82	81
82	134
82	199
82	314
82	344
82	384
82	458
82	466
83	47
83	84
83	182
83	308
83	416
83	476
83	488
84	51
84	58
84	64
84	83
84	111
84	174
84	441
84	477
84	494
85	62
85	86
85	207
85	224
85	286
85	332
85	394
85	463
85	476
86	85
86	87
86	164
87	86
87	88
87	146
87	235
87	248
87	262
87	331
87	399
87	436
87	472
87	493
88	87
88	89
88	123
88	159
88	180
88	416
89	88
89	90
89	128
89	285
89	331
89	340
89	420
90	12
90	89
90	262
90	355
90	358
91	39
91	60
91	217
91	311
91	312
92	93
92	94
92	212
92	292
92	446
92	479
93	92
93	94
93	174
93	188
93	232
93	281
93	309
93	338
93	438
94	64
94	92
94	93
94	151
94	174
94	337
94	368
94	444
95	13
95	16
95	184
95	345
95	427
96	80
96	97
96	276
96	359
96	390
97	6
97	96
97	193
97	237
97	292
97	385
98	59
98	99
98	387
98	426
98	481
99	98
99	100
99	354
100	33
100	99
100	211
100	306
100	403
101	102
101	103
101	196
101	236
101	296
102	101
102	103
102	104
102	176
102	200
102	328
102	443
103	7
103	101
103	102
103	135
103	448
103	471
103	489
104	36
104	60
104	102
104	129
104	274
104	382
104	417
104	482
104	495
105	106
105	107
105	128
105	354
105	398
106	3
106	44
106	49
106	59
106	105
106	279
106	387
106	406
106	451
107	11
107	105
107	159
107	347
107	396
107	415
107	424
108	24
108	68
108	146
108	305
108	329
108	484
109	38
109	110
109	133
109	188
109	253
110	5
110	109
110	197
110	357
110	389
110	472
111	84
111	112
111	174
111	236
111	309
112	39
112	54
112	111
112	178
112	256
112	454
113	30
113	114
113	151
113	197
113	319
113	398
113	460
114	113
114	115
114	258
114	359
114	409
114	415
114	438
114	440
115	36
115	114
115	174
115	334
115	349
115	381
115	450
116	117
116	118
116	125
116	224
116	494
117	116
117	118
117	140
117	196
117	340
117	394
117	395
117	449
117	477
118	25
118	29
118	116
118	117
118	194
118	224
118	410
118	447
118	463
118	464
118	499
119	120
119	121
119	349
119	486
119	487
120	119
120	121
120	349
120	447
120	466
121	6
121	119
121	120
121	185
121	192
121	463
122	16
122	123
122	292
122	356
122	369
123	11
123	88
123	122
123	149
123	338
123	485
124	125
124	126
124	220
124	330
124	430
124	469
125	58
125	116
125	124
125	141
125	178
125	347
125	365
125	472
126	45
126	124
126	181
126	225
126	352
127	61
127	128
127	282
127	290
127	294
127	435
128	89
128	105
128	127
128	316
129	7
129	104
129	248
129	318
129	416
130	131
130	132
130	295
131	36
131	63
131	130
131	247
131	331
131	401
131	427
131	478
132	130
132	133
132	249
132	327
132	340
132	421
133	109
133	132
133	189
133	229
133	319
133	421
134	23
134	45
134	49
134	73
134	82
134	212
134	342
135	25
135	103
135	164
135	173
135	345
136	137
136	138
136	154
136	166
136	169
136	203
136	329
136	341
136	368
136	416
136	483
137	27
137	136
137	183
137	206
137	318
137	339
137	405
138	26
138	53
138	136
138	163
138	360
138	419
139	140
139	141
139	180
139	265
140	117
140	139
140	169
141	28
141	125
141	139
141	153
141	234
141	347
141	416
142	143
142	144
142	197
142	259
142	279
142	420
143	41
143	67
143	75
143	142
143	170
143	182
143	282
143	466
144	58
144	142
144	272
144	333
145	146
145	147
145	149
145	482
146	11
146	17
146	87
146	108
146	145
146	152
146	174
146	180
146	207
146	377
146	429
147	6
147	145
147	208
147	263
147	499
148	9
148	149
148	167
148	173
148	193
148	208
148	211
148	320
148	348
148	393
149	28
149	123
149	145
149	148
149	262
149	467
150	151
150	152
150	165
150	233
151	94
151	113
151	150
151	172
151	211
151	251
151	306
152	146
152	150
152	280
152	447
153	36
153	141
153	248
153	273
153	281
153	493
154	136
154	155
154	284
154	361
154	364
154	433
154	447
155	46
155	154
155	213
155	235
155	257
155	414
156	27
156	50
156	68
156	71
156	209
156	240
156	410
157	158
157	159
157	191
157	331
157	483
158	14
158	157
158	231
158	237
159	88
159	107
159	157
159	166
159	176
159	255
159	451
159	475
159	495
160	161
160	162
160	241
160	269
160	276
160	361
160	381
161	160
161	162
161	202
161	224
161	229
161	312
161	464
162	44
162	160
162	161
162	248
162	312
162	346
162	457
163	138
163	164
164	16
164	61
164	86
164	135
164	163
164	338
164	405
164	500
165	20
165	47
165	150
165	191
165	268
165	308
165	312
165	488
166	136
166	159
166	309
167	148
167	168
167	182
167	385
167	403
167	448
168	78
168	167
168	210
168	217
168	307
168	376
168	447
168	462
168	500
169	136
169	140
169	347
169	426
169	448
170	143
170	171
170	346
170	406
171	170
171	172
171	413
171	490
172	151
172	171
172	191
172	403
173	40
173	135
173	148
173	219
173	230
173	260
173	304
173	356
173	450
173	462
173	471
173	481
174	3
174	33
174	84
174	93
174	94
174	111
174	115
174	146
174	284
174	342
174	442
174	453
175	80
175	176
175	187
175	385
175	494
176	28
176	102
176	159
176	175
176	188
176	248
176	301
177	178
177	179
177	404
178	47
178	73
178	112
178	125
178	177
178	184
178	255
178	327
178	347
179	15
179	177
179	282
179	297
180	19
180	88
180	139
180	146
180	183
180	390
180	438
180	467
180	500
181	28
181	126
181	200
181	414
182	83
182	143
182	167
182	306
182	331
182	355
182	484
182	499
183	61
183	137
183	180
183	221
183	395
183	415
184	4
184	77
184	95
184	178
184	188
184	259
184	293
184	368
184	443
185	36
185	75
185	121
185	211
185	232
185	366
185	401
185	408
186	54
186	81
186	349
187	175
187	188
187	259
187	383
187	446
187	493
188	14
188	20
188	25
188	56
188	93
188	109
188	176
188	184
188	187
188	226
188	257
188	300
188	470
189	43
189	133
189	203
189	241
189	312
189	330
189	336
189	434
190	191
190	192
190	241
190	300
191	78
191	157
191	165
191	172
191	190
191	305
191	397
191	473
192	121
192	190
192	215
192	445
193	97
193	148
193	327
193	371
194	118
194	195
194	263
194	265
194	382
194	388
195	194
195	196
195	397
196	13
196	101
196	117
196	195
196	485
197	110
197	113
197	142
197	394
198	13
198	199
198	240
198	285
198	411
198	437
198	438
199	82
199	198
199	387
199	408
199	416
200	64
200	102
200	181
200	205
200	330
200	432
200	454
201	58
201	202
201	253
201	286
202	161
202	201
202	345
203	18
203	54
203	136
203	189
203	232
203	321
203	394
203	464
204	81
204	205
204	331
204	406
204	426
204	497
205	71
205	200
205	204
205	274
205	323
205	328
205	376
206	73
206	137
206	379
207	58
207	85
207	146
207	380
207	433
208	147
208	148
208	454
208	475
209	1
209	28
209	156
210	24
210	168
210	231
210	425
211	62
211	100
211	148
211	151
211	185
211	334
211	481
212	44
212	92
212	134
212	261
212	468
212	477
213	155
213	214
213	294
213	323
213	427
214	8
214	213
214	252
214	271
214	395
214	402
215	192
215	216
215	404
215	415
215	458
216	215
216	217
216	341
217	45
217	60
217	91
217	168
217	216
217	444
218	46
218	219
219	173
219	218
219	304
219	317
219	340
219	389
219	498
220	1
220	124
220	327
220	336
220	382
221	34
221	44
221	183
221	267
221	294
222	11
222	79
222	324
222	458
223	72
223	224
223	329
223	336
223	390
224	70
224	85
224	116
224	118
224	161
224	223
224	291
224	383
224	444
224	464
224	488
225	15
225	126
225	263
225	304
226	188
226	227
226	327
226	336
227	21
227	226
227	291
227	393
227	447
228	229
228	230
228	269
228	274
228	380
229	57
229	133
229	161
229	228
229	264
229	334
229	337
230	47
230	173
230	228
230	290
230	354
230	392
231	76
231	158
231	210
232	48
232	59
232	93
232	185
232	203
232	265
232	331
232	341
232	389
233	150
233	234
233	270
233	346
233	353
233	370
233	384
233	450
234	141
234	233
234	378
234	407
235	72
235	87
235	155
235	237
235	494
236	61
236	76
236	101
236	111
236	286
236	360
237	97
237	158
237	235
237	290
238	239
238	240
238	291
238	385
238	392
238	413
239	44
239	238
239	359
239	376
240	27
240	156
240	198
240	238
240	468
241	160
241	189
241	190
241	302
241	319
241	320
241	323
241	361
241	393
241	407
241	442
242	51
242	243
242	399
242	453
242	460
242	486
243	64
243	242
243	276
244	58
244	245
244	264
244	321
244	327
245	244
245	246
245	249
245	344
246	68
246	245
246	347
246	350
246	370
246	371
247	31
247	72
247	131
247	301
247	373
247	396
247	487
248	8
248	87
248	129
248	153
248	162
248	176
248	263
248	300
248	353
248	386
248	500
249	66
249	72
249	132
249	245
249	272
249	351
249	407
249	469
250	5
250	251
250	310
250	398
250	399
250	468
251	151
251	250
251	423
251	427
251	482
252	214
252	253
252	397
252	464
253	13
253	109
253	201
253	252
253	321
253	401
253	419
253	472
254	10
254	255
254	424
254	449
255	71
255	159
255	178
255	254
255	317
255	340
255	408
256	16
256	112
256	280
256	306
257	155
257	188
257	297
257	319
257	374
257	459
258	114
258	259
258	427
259	57
259	78
259	142
259	184
259	187
259	258
259	295
259	327
259	433
259	493
260	173
260	261
260	270
260	325
260	375
260	436
260	462
261	212
261	260
261	266
261	353
262	74
262	87
262	90
262	149
262	360
263	38
263	147
263	194
263	225
263	248
263	272
263	309
263	428
263	441
264	1
264	23
264	24
264	229
264	244
264	372
264	418
264	425
264	462
264	486
265	46
265	139
265	194
265	232
265	298
265	310
265	341
265	359
265	422
265	496
266	78
266	261
266	387
266	401
266	433
267	55
267	221
267	270
267	302
267	361
267	420
268	165
268	269
268	309
268	462
269	13
269	54
269	160
269	228
269	268
269	332
269	424
270	66
270	233
270	260
270	267
270	302
270	368
270	394
271	214
271	272
271	347
272	2
272	11
272	144
272	249
272	263
272	271
272	482
273	34
273	153
273	339
273	351
273	367
273	446
274	11
274	104
274	205
274	228
275	276
275	277
275	360
275	413
275	448
276	13
276	96
276	160
276	243
276	275
276	285
276	310
276	462
277	275
277	278
277	280
277	284
277	347
277	431
278	19
278	47
278	277
278	362
278	467
279	25
279	106
279	142
279	459
280	27
280	152
280	256
280	277
280	286
280	303
280	383
280	393
280	450
280	459
281	93
281	153
281	418
282	127
282	143
282	179
282	389
282	418
282	483
283	81
283	284
283	426
284	19
284	154
284	174
284	277
284	283
284	306
284	462
284	464
285	57
285	89
285	198
285	276
285	414
285	432
286	85
286	201
286	236
286	280
287	288
287	289
287	425
287	480
288	59
288	287
288	322
288	487
289	31
289	44
289	287
290	54
290	71
290	127
290	230
290	237
290	317
291	224
291	227
291	238
291	326
291	353
291	393
291	395
291	479
292	27
292	48
292	92
292	97
292	122
292	328
293	59
293	184
293	365
293	389
293	490
294	66
294	127
294	213
294	221
294	301
294	430
294	486
295	73
295	130
295	259
295	419
296	101
296	297
296	346
296	446
297	179
297	257
297	296
297	316
297	327
297	371
298	265
298	299
298	497
299	60
299	298
299	460
300	188
300	190
300	248
300	375
301	176
301	247
301	294
301	380
301	430
301	473
301	484
302	241
302	267
302	270
302	383
302	464
303	280
303	304
303	431
304	15
304	173
304	219
304	225
304	303
305	108
305	191
305	468
305	492
306	75
306	100
306	151
306	182
306	256
306	284
306	323
306	483
307	56
307	168
307	335
307	406
307	440
307	454
308	81
308	83
308	165
308	309
308	364
308	415
308	495
309	93
309	111
309	166
309	263
309	268
309	308
310	250
310	265
310	276
311	91
311	312
311	404
311	487
312	91
312	161
312	162
312	165
312	189
312	311
312	433
312	482
313	314
313	315
313	484
313	491
314	77
314	82
314	313
314	428
315	313
315	316
315	387
315	457
316	128
316	297
316	315
316	397
317	12
317	219
317	255
317	290
318	39
318	129
318	137
319	26
319	113
319	133
319	241
319	257
319	326
319	391
319	408
319	445
320	148
320	241
320	352
320	465
320	479
321	203
321	244
321	253
321	388
321	397
321	487
322	1
322	288
322	402
323	205
323	213
323	241
323	306
323	447
323	500
324	6
324	222
324	499
325	46
325	260
326	291
326	319
326	353
326	457
326	473
327	33
327	132
327	178
327	193
327	220
327	226
327	244
327	259
327	297
327	406
327	469
328	102
328	205
328	292
328	411
328	465
329	108
329	136
329	223
330	124
330	189
330	200
330	429
331	87
331	89
331	131
331	157
331	182
331	204
331	232
331	347
332	85
332	269
332	354
333	144
333	334
333	343
333	484
334	115
334	211
334	229
334	333
334	383
334	391
334	420
335	53
335	307
335	396
336	189
336	220
336	223
336	226
336	356
337	94
337	229
337	343
338	93
338	123
338	164
338	342
338	491
339	18
339	25
339	137
339	273
339	431
340	89
340	117
340	132
340	219
340	255
340	389
340	429
340	433
341	36
341	136
341	216
341	232
341	265
341	454
342	35
342	134
342	174
342	338
342	351
342	474
342	493
343	37
343	333
343	337
344	60
344	63
344	82
344	245
344	371
345	54
345	95
345	135
345	202
345	349
345	401
345	492
345	496
346	162
346	170
346	233
346	296
346	456
346	457
347	26
347	107
347	125
347	141
347	169
347	178
347	246
347	271
347	277
347	331
347	464
348	47
348	148
349	75
349	115
349	119
349	120
349	186
349	345
349	360
349	367
349	412
350	246
350	351
350	405
351	249
351	273
351	342
351	350
351	384
351	397
352	126
352	320
352	395
352	410
353	14
353	57
353	233
353	248
353	261
353	291
353	326
354	99
354	105
354	230
354	332
354	473
355	90
355	182
355	391
355	399
356	122
356	173
356	336
356	370
356	427
356	484
357	110
357	358
357	388
357	491
358	90
358	357
358	422
358	455
359	96
359	114
359	239
359	265
359	425
359	429
360	53
360	138
360	236
360	262
360	275
360	349
360	388
360	412
361	27
361	154
361	160
361	241
361	267
361	365
361	382
361	389
361	464
362	278
362	363
362	477
363	362
363	364
363	410
363	448
364	154
364	308
364	363
364	432
365	75
365	125
365	293
365	361
365	440
366	4
366	185
366	488
367	11
367	41
367	273
367	349
368	9
368	15
368	94
368	136
368	184
368	270
369	60
369	122
370	65
370	233
370	246
370	356
370	480
371	193
371	246
371	297
371	344
371	395
371	399
371	414
372	50
372	71
372	264
373	59
373	247
374	3
374	51
374	257
374	493
375	260
375	300
375	482
376	40
376	168
376	205
376	239
376	416
376	426
376	453
376	486
377	146
377	378
378	234
378	377
379	206
379	380
380	207
380	228
380	301
380	379
380	394
380	397
380	418
381	115
381	160
382	28
382	104
382	194
382	220
382	361
382	411
383	37
383	187
383	224
383	280
383	302
383	334
383	394
384	78
384	82
384	233
384	351
384	440
385	46
385	97
385	167
385	175
385	238
385	413
385	423
386	36
386	248
386	431
387	45
387	98
387	106
387	199
387	266
387	315
387	411
388	34
388	194
388	321
388	357
388	360
388	400
388	415
388	480
389	58
389	63
389	110
389	219
389	232
389	282
389	293
389	340
389	361
389	443
389	463
390	58
390	96
390	180
390	223
391	2
391	39
391	319
391	334
391	355
392	12
392	41
392	230
392	238
392	487
393	148
393	227
393	241
393	280
393	291
393	402
394	85
394	117
394	197
394	203
394	270
394	380
394	383
394	440
395	117
395	183
395	214
395	291
395	352
395	371
395	419
396	107
396	247
396	335
397	191
397	195
397	252
397	316
397	321
397	351
397	380
397	471
398	68
398	105
398	113
398	250
398	426
399	9
399	44
399	76
399	87
399	242
399	250
399	355
399	371
399	405
399	428
399	447
399	449
400	388
400	401
401	131
401	185
401	253
401	266
401	345
401	400
401	483
402	17
402	64
402	214
402	322
402	393
403	18
403	100
403	167
403	172
403	442
403	470
404	177
404	215
404	311
404	443
405	25
405	30
405	137
405	164
405	350
405	399
406	42
406	106
406	170
406	204
406	307
406	327
407	234
407	241
407	249
407	472
408	49
408	185
408	199
408	255
408	319
409	3
409	24
409	58
409	114
410	18
410	118
410	156
410	352
410	363
410	473
411	198
411	328
411	382
411	387
411	423
411	477
412	6
412	349
412	360
413	36
413	43
413	76
413	171
413	238
413	275
413	385
414	155
414	181
414	285
414	371
414	467
415	29
415	107
415	114
415	183
415	215
415	308
415	388
415	485
416	25
416	83
416	88
416	129
416	136
416	141
416	199
416	376
416	463
416	475
417	11
417	104
418	31
418	264
418	281
418	282
418	380
419	40
419	138
419	253
419	295
419	395
419	494
420	89
420	142
420	267
420	334
421	132
421	133
422	265
422	358
422	499
423	3
423	28
423	251
423	385
423	411
424	12
424	67
424	107
424	254
424	269
424	463
425	35
425	210
425	264
425	287
425	359
426	98
426	169
426	204
426	283
426	376
426	398
427	9
427	95
427	131
427	213
427	251
427	258
427	356
427	448
428	23
428	41
428	67
428	263
428	314
428	399
428	432
428	446
429	146
429	330
429	340
429	359
430	37
430	124
430	294
430	301
431	277
431	303
431	339
431	386
432	200
432	285
432	364
432	428
433	154
433	207
433	259
433	266
433	312
433	340
434	189
434	435
434	436
435	127
435	434
436	87
436	260
436	434
437	19
437	198
437	454
438	93
438	114
438	180
438	198
438	451
439	440
439	441
439	464
439	481
440	114
440	307
440	365
440	384
440	394
440	439
441	84
441	263
441	439
442	26
442	35
442	174
442	241
442	403
442	482
442	484
442	493
443	102
443	184
443	389
443	404
444	94
444	217
444	224
445	192
445	319
446	92
446	187
446	273
446	296
446	428
446	453
447	118
447	120
447	152
447	154
447	168
447	227
447	323
447	399
448	103
448	167
448	169
448	275
448	363
448	427
448	468
449	117
449	254
449	399
450	115
450	173
450	233
450	280
450	478
451	106
451	159
451	438
452	14
452	37
452	70
453	174
453	242
453	376
453	446
453	475
454	112
454	200
454	208
454	307
454	341
454	437
455	34
455	358
456	51
456	346
456	470
457	41
457	162
457	315
457	326
457	346
458	14
458	82
458	215
458	222
459	257
459	279
459	280
460	68
460	113
460	242
460	299
461	44
461	462
461	473
462	46
462	168
462	173
462	260
462	264
462	268
462	276
462	284
462	461
462	478
463	85
463	118
463	121
463	389
463	416
463	424
464	35
464	118
464	161
464	203
464	224
464	252
464	284
464	302
464	347
464	361
464	439
465	6
465	50
465	320
465	328
465	473
465	493
466	17
466	80
466	82
466	120
466	143
467	27
467	40
467	149
467	180
467	278
467	414
468	212
468	240
468	250
468	305
468	448
468	476
469	124
469	249
469	327
470	188
470	403
470	456
470	485
471	103
471	173
471	397
471	494
472	20
472	87
472	110
472	125
472	253
472	407
473	9
473	191
473	301
473	326
473	354
473	410
473	461
473	465
473	474
473	476
473	479
473	483
474	7
474	13
474	342
474	473
475	24
475	80
475	159
475	208
475	416
475	453
476	83
476	85
476	468
476	473
477	42
477	84
477	117
477	212
477	362
477	411
478	19
478	131
478	450
478	462
479	9
479	92
479	291
479	320
479	473
479	499
480	44
480	287
480	370
480	388
481	29
481	98
481	173
481	211
481	439
481	496
482	104
482	145
482	251
482	272
482	312
482	375
482	442
483	136
483	157
483	282
483	306
483	401
483	473
484	78
484	108
484	182
484	301
484	313
484	333
484	356
484	442
485	123
485	196
485	415
485	470
486	119
486	242
486	264
486	294
486	376
486	494
487	39
487	119
487	247
487	288
487	311
487	321
487	392
488	83
488	165
488	224
488	366
488	498
489	103
489	490
490	2
490	7
490	27
490	44
490	171
490	293
490	489
491	5
491	313
491	338
491	357
492	305
492	345
493	87
493	153
493	187
493	259
493	342
493	374
493	442
493	465
494	35
494	84
494	116
494	175
494	235
494	419
494	471
494	486
495	104
495	159
495	308
496	53
496	265
496	345
496	481
497	204
497	298
498	219
498	488
499	43
499	56
499	118
499	147
499	182
499	324
499	422
499	479
500	164
500	168
500	180
500	248
500	323
