72	15340
72	140276
72	143842
72	147144
72	147296
72	148856
72	149810
73	411
73	1479
73	1551
73	2069
73	3192
73	6877
73	54055
74	99568
74	126843
74	134873
74	139844
74	140710
74	142626
74	147157
75	24068
75	27016
75	48025
75	95391
75	106501
75	108285
75	116064
76	577
76	606
76	5627
76	11593
76	13971
76	21140
76	60981
77	18705
77	31085
77	31928
77	33495
77	35692
77	44939
77	47660
78	3938
78	4399
78	4457
78	6925
78	17908
78	19882
78	132584
79	15129
79	74493
79	75353
79	78212
79	86768
79	89265
79	95697
80	89
80	301
80	6323
80	10470
80	12201
80	12569
80	146425
81	4033
81	8333
81	17144
81	19733
81	22190
81	22543
81	113227
82	18703
82	34168
82	68413
82	73622
82	96979
82	104485
82	111077
83	3122
83	13112
83	14966
83	15956
83	17240
83	21752
83	92932
84	1388
84	6099
84	6449
84	8743
84	13709
84	16871
84	73310
85	305
85	353
85	5925
85	6347
85	7887
85	15497
85	116148
86	30404
86	46469
86	48591
86	50777
86	53138
86	54503
86	61703
87	52517
87	85066
87	88848
87	90990
87	112043
87	117112
87	123302
88	1164
88	1853
88	5322
88	6777
88	12211
88	18077
88	43536
89	80
89	301
89	6323
89	10470
89	12201
89	12569
89	108107
90	538
90	2712
90	4748
90	4932
90	16181
90	20011
90	126237
91	44458
91	58484
91	74563
91	85458
91	103333
91	107059
91	110849
92	47129
92	66857
92	66955
92	96109
92	101689
92	103082
92	105663
93	29697
93	41333
93	96476
93	104501
93	117844
93	123634
93	123841
94	148550
94	148634
94	148783
94	149068
94	149591
94	149785
94	149978
95	981
95	41631
95	71547
95	95409
95	134251
95	136605
95	137121
96	1424
96	7938
96	9220
96	14479
96	18063
96	19581
96	120139
97	710
97	3736
97	6186
97	10642
97	12089
97	20329
97	43989
98	13323
98	56395
98	77271
98	94832
98	101194
98	109919
98	144031
99	45767
99	82397
99	87200
99	89207
99	99344
99	105476
99	108019
100	506
100	1141
100	6216
100	11987
100	20813
100	29100
100	38585
101	12051
101	41895
101	45692
101	69384
101	78930
101	89002
101	97961
102	11134
102	12970
102	14339
102	16133
102	25770
102	30744
102	30968
103	67487
103	98736
103	112445
103	113839
103	116744
103	116773
103	121871
104	43264
104	120698
104	121958
104	122496
104	125317
104	126725
104	128152
105	2286
105	8374
105	15854
105	18580
105	19951
105	20224
105	139902
106	4060
106	7728
106	15503
106	19068
106	21628
106	22200
106	22535
107	2503
107	2711
107	5605
107	13203
107	15722
107	45056
107	50496
108	5285
108	6862
108	15476
108	39164
108	85316
108	85946
108	149312
109	119
109	2027
109	4799
109	7482
109	7615
109	8404
109	35189
110	130048
110	135417
110	141593
110	142619
110	142723
110	142961
110	143634
111	67165
111	69112
111	73216
111	77259
111	80858
111	81746
111	82769
112	88547
112	100963
112	120426
112	136170
112	138109
112	140347
112	141136
113	705
113	2214
113	5373
113	6656
113	9276
113	13370
113	72404
114	4241
114	4997
114	7655
114	8304
114	12108
114	17626
114	135819
115	478
115	843
115	1063
115	6251
115	8892
115	10073
115	18428
116	6050
116	7270
116	8002
116	9312
116	11338
116	14095
116	26896
117	2957
117	5899
117	7275
117	7495
117	16475
117	19218
117	31899
118	2187
118	3779
118	7836
118	14253
118	15954
118	20876
118	33989
119	109
119	2027
119	4799
119	7482
119	7615
119	8404
119	146649
120	78219
120	78291
120	100407
120	112291
120	112568
120	117693
120	124860
121	53664
121	84278
121	94555
121	95037
121	99940
121	100014
121	102507
122	913
122	1088
122	2895
122	9878
122	10516
122	12204
122	136744
123	114998
123	129354
123	132300
123	136056
123	137790
123	140305
123	143004
124	138175
124	138537
124	143542
124	147252
124	147663
124	147698
124	149429
125	50349
125	69486
125	70606
125	91049
125	104059
125	107151
125	111346
126	56714
126	84783
126	95319
126	102979
126	111673
126	113537
126	114641
127	86871
127	91006
127	94616
127	98760
127	99692
127	114606
127	115081
128	227
128	1221
128	1983
128	8940
128	11616
128	21734
128	46847
129	4240
129	5531
129	9698
129	9734
129	20716
129	22741
129	123805
130	607
130	1725
130	5965
130	10382
130	11280
130	13091
130	109929
131	198
131	3806
131	6616
131	7325
131	7629
131	8491
131	141989
132	263
132	298
132	3318
132	5281
132	6391
132	10041
132	132697
133	9
133	2747
133	16350
133	16353
133	16364
133	18331
133	134132
134	14139
134	26266
134	32740
134	34257
134	43867
134	45161
134	96925
135	470
135	669
135	6427
135	12335
135	15563
135	21763
135	77540
136	7289
136	16863
136	18017
136	27584
136	50391
136	53504
136	53790
137	27884
137	44212
137	99173
137	109078
137	109224
137	112047
137	118477
138	22317
138	35582
138	36293
138	36951
138	40131
138	51871
138	123382
139	26484
139	39317
139	57477
139	58240
139	99000
139	100597
139	117843
140	36375
140	42552
140	47532
140	95076
140	97560
140	109380
140	113569
141	754
141	949
141	2356
141	8833
141	15781
141	17733
141	114276
142	114701
142	129255
142	129678
142	130217
142	133002
142	133663
142	136223
143	327
143	7954
143	8730
143	8937
143	9200
143	10887
143	29571
144	136235
144	139534
144	139928
144	142095
144	142589
144	143286
144	143702
145	43832
145	47357
145	60263
145	64368
145	67489
145	69605
145	121151
146	7031
146	10546
146	13183
146	28671
146	29965
146	37748
146	96622
147	59887
147	61068
147	62578
147	74931
147	85382
147	98075
147	102455
148	34474
148	118990
148	120318
148	126740
148	132027
148	134031
148	134754
149	36
149	1500
149	2040
149	9057
149	9192
149	12432
149	83335
150	23659
150	55459
150	127568
150	129056
150	133566
150	133574
150	134347
151	7822
151	11797
151	50622
151	66486
151	79501
151	87869
151	142238
152	19905
152	29594
152	35865
152	80549
152	96451
152	97917
152	102162
153	316
153	598
153	6489
153	6791
153	11114
153	21312
153	132598
154	550
154	5195
154	12576
154	14777
154	19073
154	29102
154	129966
155	677
155	5014
155	6394
155	11560
155	12767
155	20112
155	68948
156	2025
156	2841
156	4260
156	16199
156	19902
156	22157
156	82843
157	1397
157	9501
157	15926
157	17465
157	21760
157	22192
157	146816
158	132907
158	139326
158	139628
158	141522
158	141553
158	142800
158	143097
159	2
159	647
159	2771
159	6402
159	19686
159	20324
159	145429
160	3590
160	4553
160	10082
160	12623
160	16667
160	17748
160	22703
161	1440
161	9130
161	16519
161	20647
161	20891
161	22209
161	115826
162	72329
162	133715
162	145601
162	145775
162	146457
162	148275
162	148570
163	20834
163	20987
163	24026
163	27450
163	31529
163	39585
163	95422
164	850
164	6532
164	6776
164	10446
164	12886
164	15124
164	89357
165	5380
165	95800
165	108185
165	112748
165	115638
165	118084
165	125770
166	40835
166	54600
166	58776
166	61403
166	64380
166	65439
166	75406
167	3038
167	9036
167	13268
167	16623
167	18178
167	20069
167	147166
168	437
168	4816
168	5929
168	10153
168	10275
168	12133
168	17711
169	50
169	4330
169	5724
169	8074
169	19618
169	21822
169	139161
170	113008
170	116627
170	121042
170	127790
170	130017
170	139257
170	141278
171	805
171	4470
171	4949
171	8496
171	18367
171	20352
171	58450
172	44321
172	61420
172	93092
172	99499
172	105434
172	105832
172	110817
173	74136
173	77110
173	99665
173	100104
173	113623
173	117476
173	119998
174	44320
174	111048
174	113585
174	122347
174	125742
174	125874
174	126691
175	35842
175	36974
175	46055
175	49228
175	61344
175	91790
175	94575
176	17230
176	96347
176	126772
176	136514
176	137541
176	143262
176	144698
177	20543
177	27736
177	48239
177	66704
177	86070
177	87363
177	90638
178	1435
178	2750
178	4969
178	12902
178	14655
178	22244
178	76787
179	3264
179	6726
179	8905
179	11389
179	14321
179	16651
179	132453
180	120199
180	124971
180	126088
180	128106
180	128642
180	129579
180	147276
181	4809
181	21288
181	49304
181	49412
181	63411
181	63762
181	102188
182	139715
182	143971
182	144346
182	144937
182	145081
182	145619
182	147095
183	1625
183	4110
183	7471
183	8185
183	11626
183	12904
183	133224
184	3456
184	3546
184	4298
184	9570
184	20382
184	21342
184	136216
185	2922
185	2961
185	6357
185	12785
185	13757
185	22497
185	140668
186	10231
186	85485
186	91558
186	103577
186	105612
186	107410
186	112187
187	122905
187	125043
187	126829
187	133390
187	134551
187	135019
187	139394
188	113114
188	114812
188	129981
188	134013
188	141026
188	141219
188	143422
189	110322
189	116097
189	116163
189	127957
189	128900
189	132739
189	141905
190	2182
190	4478
190	10699
190	11320
190	18892
190	20186
190	20827
191	69293
191	83851
191	110410
191	112208
191	118543
191	119084
191	144545
192	1401
192	4152
192	7753
192	11256
192	12085
192	14633
192	97530
193	1772
193	3180
193	5330
193	9719
193	21070
193	22036
193	57600
194	3
194	3119
194	3606
194	5711
194	16723
194	21744
194	129941
195	123572
195	144313
195	147539
195	148576
195	148603
195	149148
195	149271
196	11804
196	19525
196	21100
196	30271
196	35107
196	39102
196	72807
197	406
197	4477
197	6193
197	13722
197	17027
197	22134
197	41826
198	131
198	3806
198	6616
198	7325
198	7629
198	8491
198	140418
199	9456
199	11442
199	16449
199	19959
199	20903
199	21480
199	140050
200	10437
200	10565
200	15446
200	18169
200	27214
200	36997
200	111913
201	102536
201	111366
201	116206
201	122343
201	124565
201	127477
201	149395
202	1941
202	2823
202	4723
202	14154
202	17910
202	20671
202	57867
203	578
203	1228
203	7227
203	12897
203	13611
203	15734
203	115231
204	41170
204	41489
204	56535
204	66838
204	67641
204	80286
204	115978
205	889
205	12448
205	23233
205	33190
205	48368
205	61668
205	77524
206	145456
206	146213
206	147223
206	148647
206	148742
206	149738
206	149992
207	101014
207	132040
207	132535
207	133392
207	133727
207	134913
207	135461
208	431
208	684
208	2000
208	10837
208	13648
208	19842
208	104769
209	126557
209	142824
209	144408
209	146356
209	147499
209	148106
209	148237
210	6872
210	41745
210	56549
210	74116
210	74811
210	76859
210	80228
211	1367
211	1633
211	3328
211	4099
211	7185
211	19873
211	135509
212	35929
212	51846
212	52806
212	53984
212	58277
212	62091
212	121335
213	74029
213	92955
213	122429
213	122799
213	123308
213	132138
213	136630
214	28
214	5296
214	5829
214	12509
214	20125
214	22004
214	77692
215	65
215	462
215	626
215	9792
215	12812
215	17136
215	112070
216	108695
216	125285
216	128322
216	129130
216	136333
216	138149
216	139795
217	731
217	919
217	2075
217	3581
217	4213
217	4843
217	133873
218	438
218	4264
218	6326
218	15180
218	15982
218	18973
218	140821
219	970
219	1115
219	1868
219	3808
219	6385
219	11465
219	22821
220	82475
220	131060
220	132495
220	132518
220	135460
220	137131
220	139662
221	134996
221	135112
221	141916
221	143619
221	144712
221	148446
221	148495
222	30911
222	32376
222	72563
222	81545
222	86406
222	92887
222	93131
223	68410
223	102073
223	107541
223	115444
223	116500
223	119246
223	120462
224	10145
224	11892
224	19915
224	22017
224	22149
224	22188
224	102524
225	115088
225	141563
225	141987
225	142694
225	145370
225	145974
225	148110
226	2795
226	4950
226	7180
226	13027
226	14898
226	14915
226	135343
227	128
227	1221
227	1983
227	8940
227	11616
227	21734
227	141816
228	66199
228	130067
228	132678
228	137206
228	139313
228	141469
228	142801
229	963
229	3383
229	3419
229	5078
229	9054
229	15693
229	67516
230	246
230	3760
230	4996
230	12367
230	15826
230	20883
230	66376
231	561
231	43779
231	44542
231	52888
231	52905
231	57628
231	63573
232	1108
232	6177
232	9228
232	14470
232	15208
232	29908
232	123251
233	3590
233	14041
233	41527
233	44083
233	56501
233	59728
233	62662
234	84185
234	95937
234	126122
234	129673
234	132227
234	134510
234	138865
235	99377
235	114669
235	116100
235	118337
235	121085
235	124205
235	128382
236	17834
236	48233
236	62008
236	66042
236	67259
236	70989
236	76308
237	717
237	11923
237	12860
237	13533
237	13676
237	22481
237	58610
238	2806
238	3795
238	3962
238	44564
238	46160
238	60637
238	64574
239	147216
239	147641
239	147926
239	148253
239	148771
239	148976
239	149869
240	1707
240	3482
240	5073
240	12913
240	20560
240	27470
240	35285
241	7809
241	8265
241	17698
241	29821
241	30811
241	39041
241	83125
242	27835
242	54670
242	56944
242	63117
242	66772
242	73542
242	143963
243	124849
243	139043
243	142831
243	143141
243	144589
243	148936
243	149475
244	2404
244	3852
244	5596
244	9366
244	13129
244	31290
244	37760
245	120604
245	120918
245	136966
245	137998
245	141145
245	142297
245	147804
246	230
246	3760
246	4996
246	12367
246	15826
246	20883
246	93642
247	33401
247	138669
247	144952
247	145182
247	148315
247	148688
247	148975
248	19235
248	57703
248	96033
248	99581
248	100215
248	116959
248	120188
249	55717
249	117117
249	141683
249	145465
249	146913
249	147643
249	147845
250	2262
250	2570
250	12717
250	15961
250	17830
250	21954
250	112692
251	9322
251	17225
251	30933
251	40956
251	49877
251	52603
251	117924
252	620
252	3720
252	8914
252	9713
252	11166
252	13885
252	70149
253	47878
253	136602
253	137863
253	140275
253	140998
253	141911
253	144872
254	13210
254	13838
254	16512
254	29568
254	29974
254	31222
254	104233
255	637
255	4230
255	13238
255	13404
255	20144
255	20319
255	22477
256	50155
256	63892
256	75672
256	77978
256	80611
256	80792
256	128051
257	1001
257	1454
257	1483
257	9382
257	21653
257	22254
257	125195
258	20198
258	32593
258	52056
258	52064
258	57947
258	61773
258	71739
259	424
259	1575
259	3764
259	6585
259	18153
259	20690
259	133632
260	7027
260	15604
260	16126
260	16160
260	16818
260	19692
260	128440
261	32732
261	69514
261	89238
261	132233
261	135671
261	136058
261	136154
262	98791
262	104028
262	113563
262	115269
262	115779
262	117308
262	130767
263	132
263	298
263	3318
263	5281
263	6391
263	10041
263	78886
264	386
264	2353
264	6840
264	9198
264	14092
264	18037
264	130543
265	9705
265	33038
265	44692
265	65113
265	67627
265	69295
265	137649
266	17448
266	21366
266	23159
266	34571
266	36470
266	37535
266	38566
267	105364
267	147180
267	147731
267	148450
267	148480
267	148811
267	149803
268	15018
268	22058
268	23558
268	24976
268	28815
268	32157
268	123667
269	5921
269	7436
269	7689
269	8339
269	14489
269	17001
269	110909
270	3853
270	4247
270	8287
270	10202
270	20315
270	21380
270	140102
271	5447
271	11157
271	11932
271	23111
271	27522
271	28404
271	37701
272	5444
272	7000
272	8582
272	13105
272	15130
272	21250
272	128879
273	1557
273	4550
273	9758
273	15318
273	17153
273	18819
273	85949
274	111218
274	111492
274	118936
274	119035
274	119507
274	122952
274	123072
275	37391
275	39810
275	56165
275	58230
275	67258
275	74661
275	122099
276	147305
276	147461
276	148622
276	148763
276	149189
276	149675
276	149702
277	650
277	3689
277	4710
277	10398
277	18409
277	21901
277	71375
278	69520
278	102594
278	116300
278	117648
278	120730
278	122912
278	128423
279	109058
279	125757
279	130618
279	136569
279	143236
279	144678
279	144820
280	1953
280	2012
280	10415
280	15652
280	16287
280	21341
280	125715
281	1365
281	3011
281	3376
281	4598
281	5440
281	11610
281	100710
282	43101
282	71541
282	84989
282	86976
282	91165
282	91784
282	111176
283	106026
283	112262
283	120987
283	125354
283	132524
283	134362
283	135068
284	140793
284	144328
284	144525
284	145243
284	145681
284	146784
284	147384
285	2035
285	10093
285	15016
285	15624
285	16229
285	20636
285	128751
286	76058
286	95369
286	106586
286	113702
286	116633
286	118389
286	147122
287	4643
287	4912
287	6533
287	17992
287	20723
287	21017
287	32733
288	24927
288	33965
288	36594
288	38605
288	42582
288	51015
288	93283
289	98696
289	119260
289	128860
289	131543
289	132196
289	133149
289	135646
290	2789
290	2958
290	4438
290	12724
290	13592
290	17438
290	37118
291	106924
291	111416
291	111780
291	118257
291	130292
291	130349
291	132947
292	1042
292	5111
292	10760
292	11903
292	13479
292	20914
292	134722
293	4516
293	11263
293	12233
293	18415
293	18600
293	20508
293	106143
294	5456
294	5592
294	15342
294	15448
294	16842
294	21969
294	132905
295	385
295	722
295	1335
295	10730
295	14292
295	15593
295	21765
296	86894
296	90954
296	98856
296	99672
296	101401
296	102344
296	112289
297	2397
297	4736
297	5855
297	15141
297	16887
297	21311
297	21998
298	132
298	263
298	3318
298	5281
298	6391
298	10041
298	136531
299	6849
299	28807
299	59321
299	79821
299	83534
299	87011
299	112093
300	1443
300	13663
300	20158
300	22274
300	23280
300	38206
300	72802
301	80
301	89
301	6323
301	10470
301	12201
301	12569
301	115545
302	43406
302	48299
302	55696
302	65094
302	107833
302	111573
302	114347
303	6724
303	14244
303	101029
303	106266
303	113280
303	113283
303	121833
304	72988
304	137539
304	144091
304	148848
304	149412
304	149566
304	149699
305	85
305	353
305	5925
305	6347
305	7887
305	13893
305	15497
306	1487
306	19484
306	21850
306	28805
306	49262
306	50955
306	60342
307	130092
307	142106
307	143277
307	145564
307	148599
307	148943
307	149632
308	48511
308	92211
308	102442
308	107174
308	109856
308	111228
308	111401
309	2558
309	8902
309	13723
309	25542
309	28503
309	28826
309	32668
310	92458
310	102307
310	102668
310	102765
310	110156
310	117625
310	122101
311	35980
311	38894
311	64680
311	80591
311	88550
311	94532
311	94804
312	26007
312	31997
312	34598
312	37427
312	43885
312	45730
312	75518
313	17913
313	22925
313	33544
313	34888
313	35038
313	41524
313	135111
314	72012
314	112504
314	112995
314	117002
314	119750
314	119988
314	124417
315	48069
315	71999
315	73583
315	118340
315	121957
315	131936
315	135877
316	153
316	598
316	6489
316	6791
316	11114
316	21312
316	145637
317	5570
317	10067
317	10657
317	14233
317	16192
317	28320
317	32892
318	1978
318	3210
318	9319
318	14739
318	14794
318	19680
318	142353
319	769
319	2201
319	5372
319	6803
319	10526
319	20434
319	91700
320	370
320	476
320	3867
320	11825
320	13509
320	21568
320	70429
321	5056
321	7296
321	9846
321	11581
321	11682
321	13879
321	66878
322	46073
322	74356
322	79503
322	80481
322	85337
322	86562
322	94083
323	147047
323	147409
323	148478
323	148643
323	149037
323	149634
323	149827
324	811
324	1842
324	3767
324	4823
324	8538
324	11588
324	36574
325	12346
325	50144
325	59889
325	61331
325	75729
325	77939
325	87443
326	3083
326	4703
326	10473
326	12082
326	14463
326	15477
326	96907
327	143
327	7954
327	8730
327	8937
327	9200
327	10887
327	31635
328	603
328	2282
328	2481
328	3033
328	4192
328	18016
328	137730
329	76386
329	96621
329	104206
329	109016
329	110385
329	114246
329	117834
330	49
330	995
330	11751
330	15655
330	17858
330	18160
330	70270
331	2586
331	12137
331	18288
331	19908
331	22472
331	32186
331	39730
332	893
332	950
332	2557
332	3698
332	6518
332	11287
332	109958
333	7508
333	13986
333	14137
333	35297
333	44412
333	78300
333	86205
334	93347
334	125559
334	132901
334	136901
334	139243
334	140007
334	141090
335	18228
335	27756
335	34990
335	47371
335	50856
335	53381
335	91636
336	36054
336	79958
336	99103
336	100691
336	109561
336	113720
336	137636
337	113918
337	126132
337	133750
337	137376
337	143531
337	144803
337	145478
338	785
338	2514
338	6438
338	9124
338	9401
338	21357
338	145882
339	14247
339	25284
339	35087
339	38903
339	45437
339	50974
339	96087
340	2107
340	3791
340	5335
340	6626
340	6755
340	11770
340	111951
341	6521
341	24208
341	35282
341	47627
341	56633
341	67523
341	73797
342	84537
342	121776
342	132855
342	136279
342	147649
342	148457
342	148517
343	107009
343	136989
343	141141
343	141150
343	142524
343	145886
343	147793
344	440
344	2580
344	3231
344	3407
344	13284
344	17600
344	138733
345	60642
345	80945
345	82850
345	87306
345	105013
345	110005
345	117632
346	121300
346	131825
346	132640
346	136779
346	138031
346	138996
346	140317
347	24030
347	56553
347	73613
347	75212
347	81781
347	87650
347	121108
348	1621
348	2110
348	9488
348	16431
348	16720
348	22044
348	35918
349	61303
349	114444
349	122356
349	126430
349	128170
349	130655
349	134042
350	27975
350	30749
350	42024
350	46263
350	48998
350	50050
350	58516
351	21884
351	22548
351	23540
351	27129
351	27870
351	37549
351	38828
352	42861
352	62960
352	107005
352	116469
352	124602
352	128072
352	138862
353	85
353	305
353	5925
353	6347
353	7887
353	15497
353	146883
354	23657
354	107711
354	119407
354	126050
354	126619
354	128937
354	131037
355	1
355	3601
355	9679
355	11735
355	17945
355	19173
355	137792
356	1212
356	6864
356	23344
356	26409
356	34542
356	35206
356	36873
357	74067
357	87735
357	98150
357	114417
357	120990
357	122975
357	128736
358	13895
358	40031
358	45427
358	67761
358	82852
358	84451
358	104234
359	43729
359	50253
359	55852
359	58003
359	65234
359	79225
359	81979
360	97374
360	112398
360	120410
360	123107
360	130810
360	136377
360	142033
361	68515
361	82569
361	98567
361	103182
361	104714
361	106059
361	110205
362	565
362	3471
362	3507
362	9647
362	10633
362	20046
362	139472
363	2628
363	6055
363	15823
363	18998
363	21254
363	22473
363	81389
364	17723
364	71463
364	91277
364	95805
364	98279
364	115071
364	120549
365	728
365	7735
365	9685
365	11290
365	16880
365	20748
365	89068
366	131745
366	132244
366	132442
366	143181
366	147649
366	148457
366	148517
367	91664
367	137751
367	139526
367	141124
367	142828
367	147069
367	148612
368	18385
368	36322
368	62822
368	71544
368	74478
368	80235
368	80807
369	887
369	20718
369	30732
369	31368
369	46517
369	46597
369	96472
370	320
370	476
370	3525
370	3867
370	11825
370	13509
370	21568
371	3842
371	5549
371	16127
371	17599
371	19374
371	19421
371	98432
372	2031
372	2948
372	15890
372	20128
372	33853
372	36151
372	37848
373	5739
373	8250
373	8776
373	12508
373	16492
373	22975
373	31294
374	3291
374	30722
374	39833
374	42615
374	44563
374	48264
374	50964
375	71694
375	93687
375	106471
375	107814
375	108929
375	109638
375	111606
376	102283
376	127650
376	133546
376	136600
376	138387
376	140128
376	143635
377	1182
377	3174
377	11535
377	12865
377	17699
377	22094
377	28976
378	24833
378	40140
378	69106
378	74327
378	102608
378	107441
378	117764
379	2228
379	4441
379	7422
379	27335
379	38617
379	45408
379	126288
380	6308
380	20456
380	55265
380	67339
380	79787
380	96156
380	97553
381	883
381	2594
381	6207
381	10713
381	15195
381	17583
381	60469
382	126999
382	130184
382	134002
382	137203
382	137791
382	139662
382	140269
383	53929
383	60758
383	81894
383	112405
383	121029
383	122269
383	123184
384	45842
384	51176
384	68598
384	86352
384	89812
384	92817
384	100249
385	295
385	722
385	1335
385	10730
385	15593
385	21765
385	138940
386	264
386	2353
386	6840
386	9198
386	14092
386	18037
386	128907
387	96665
387	97486
387	107508
387	111290
387	113417
387	119490
387	119637
388	55738
388	69313
388	73572
388	82921
388	89587
388	90238
388	98259
389	1699
389	2900
389	4196
389	7041
389	15042
389	19803
389	26592
390	87658
390	131962
390	132631
390	135623
390	139666
390	141001
390	142807
391	92036
391	128627
391	136589
391	136897
391	142729
391	143377
391	143581
392	3176
392	5823
392	5963
392	13366
392	15022
392	21622
392	140726
393	2061
393	2595
393	6249
393	7418
393	17327
393	21655
393	40966
394	2977
394	4551
394	10764
394	16293
394	18759
394	20632
394	138621
395	68802
395	69786
395	95364
395	113601
395	118517
395	122745
395	147913
396	25024
396	37668
396	59506
396	76300
396	106868
396	114086
396	133473
397	5033
397	11144
397	22504
397	39697
397	67387
397	93842
397	115013
398	6623
398	8953
398	15011
398	15372
398	16604
398	19957
398	147242
399	10591
399	23049
399	24509
399	99858
399	103554
399	111896
399	126233
400	19351
400	23910
400	69709
400	82466
400	90568
400	98823
400	145720
401	13470
401	23951
401	49507
401	58742
401	78620
401	89043
401	89772
402	26005
402	43395
402	58851
402	85322
402	87678
402	105883
402	120039
403	947
403	8296
403	11490
403	11639
403	12573
403	21195
403	145256
404	26
404	3739
404	8112
404	8809
404	9018
404	9069
