107	88194
108	20234
108	39898
108	41036
108	56427
108	56543
108	57751
108	62633
108	62759
108	66356
108	67484
108	69703
108	71303
108	72489
108	75202
108	106003
109	973
109	3289
109	3609
109	3806
109	5201
109	7696
109	9607
109	9706
109	12012
109	12788
109	13094
109	16216
109	18079
109	21161
109	149447
110	460
110	3479
110	19804
110	25486
110	26839
110	30333
110	32181
110	35963
110	44188
110	44311
110	50409
110	51212
110	55904
110	58756
110	82316
111	128
111	26150
111	32662
111	32733
111	41305
111	48498
111	51855
111	52584
111	54823
111	55365
111	56721
111	59957
111	61002
111	61938
111	65801
112	44961
112	112632
112	129927
112	136733
112	140497
112	140975
112	146523
112	147388
112	147808
112	147854
112	148337
112	148754
112	148910
112	149437
112	149457
113	41338
113	48004
113	68964
113	69918
113	72302
113	76946
113	81141
113	84647
113	88806
113	89782
113	90595
113	92537
113	97361
113	99039
113	100883
114	16826
114	17779
114	29965
114	36784
114	51041
114	63651
114	63707
114	65753
114	70795
114	81604
114	85918
114	95289
114	99242
114	119305
114	145551
115	88856
115	116448
115	125051
115	127880
115	128571
115	134023
115	134776
115	136514
115	138563
115	140048
115	141490
115	142361
115	142557
115	142763
115	143639
116	1580
116	2020
116	2093
116	5742
116	7309
116	8060
116	8394
116	11018
116	11653
116	12571
116	15373
116	17088
116	20314
116	22907
116	92479
117	65732
117	71237
117	82668
117	83416
117	83685
117	87174
117	89597
117	90703
117	93802
117	99376
117	100047
117	100656
117	102552
117	103965
117	113341
118	147
118	1902
118	2003
118	3747
118	3922
118	9804
118	11480
118	11527
118	12415
118	13455
118	15069
118	15673
118	20916
118	89805
118	97259
119	3513
119	75744
119	84899
119	87532
119	101627
119	109540
119	110407
119	111635
119	124275
119	131367
119	132256
119	134632
119	135213
119	136234
119	136795
120	34232
120	43000
120	58584
120	71184
120	73286
120	76308
120	77606
120	80439
120	81831
120	82585
120	87999
120	92031
120	93377
120	93985
120	95301
121	2208
121	2498
121	3017
121	6005
121	6782
121	9747
121	10840
121	11493
121	11551
121	12696
121	16797
121	17281
121	23691
121	87572
121	148181
122	3724
122	6766
122	10280
122	11462
122	17726
122	19467
122	20834
122	22347
122	23091
122	24552
122	26529
122	29670
122	33278
122	121607
122	133428
123	1977
123	6923
123	8312
123	9350
123	11899
123	22482
123	25430
123	26280
123	26482
123	30238
123	32604
123	35106
123	36788
123	40686
123	134547
124	9545
124	36844
124	47140
124	56199
124	61430
124	62501
124	81163
124	83916
124	95621
124	96175
124	97841
124	98681
124	105630
124	110374
124	129018
125	147
125	1902
125	2003
125	3747
125	3922
125	9804
125	11480
125	11527
125	12415
125	13455
125	15069
125	15673
125	20916
125	78687
125	84381
126	559
126	1193
126	2679
126	4021
126	7105
126	7556
126	11204
126	11715
126	12172
126	12722
126	23169
126	23550
126	23829
126	25421
126	147929
127	2697
127	3467
127	8333
127	45360
127	47476
127	62001
127	63396
127	66950
127	68978
127	73142
127	76383
127	78296
127	78816
127	80811
127	142322
128	111
128	15611
128	26150
128	41305
128	48498
128	51855
128	52584
128	55365
128	56721
128	59957
128	61002
128	61938
128	65801
128	108305
128	144966
129	53367
129	63621
129	81639
129	88246
129	88982
129	93961
129	101064
129	101391
129	104507
129	108000
129	108642
129	111224
129	112730
129	112925
129	115793
130	62660
130	64088
130	70949
130	71405
130	79130
130	89929
130	93006
130	107041
130	115816
130	117906
130	122496
130	123565
130	125888
130	126474
130	130193
131	557
131	1286
131	3581
131	3938
131	9346
131	10223
131	10716
131	12006
131	14301
131	21772
131	22465
131	25301
131	27154
131	33448
131	125922
132	768
132	14775
132	33801
132	37586
132	43755
132	48069
132	48381
132	60293
132	62233
132	63360
132	64145
132	65490
132	66615
132	74841
132	85514
133	419
133	11497
133	12554
133	13869
133	14760
133	25554
133	26274
133	37546
133	41403
133	42494
133	49133
133	53083
133	55278
133	59683
133	66352
134	1244
134	1585
134	7064
134	8523
134	57995
134	59722
134	67146
134	71964
134	77496
134	82290
134	83068
134	87648
134	91388
134	98018
134	106531
135	537
135	4251
135	4570
135	4648
135	5256
135	9237
135	9542
135	10628
135	11064
135	17172
135	21290
135	21752
135	22081
135	23352
135	99916
136	4077
136	24308
136	27052
136	27165
136	28065
136	32182
136	36078
136	37906
136	41318
136	43528
136	47662
136	48530
136	49726
136	50815
136	112584
137	26788
137	30605
137	64894
137	68508
137	72462
137	79653
137	80143
137	84333
137	87603
137	90876
137	93141
137	98008
137	100705
137	102914
137	106090
138	23571
138	39175
138	40624
138	48184
138	49318
138	71389
138	76562
138	91934
138	101885
138	107066
138	109866
138	111755
138	116817
138	117097
138	123677
139	3009
139	20931
139	23631
139	27849
139	28921
139	29132
139	31409
139	34037
139	37550
139	38515
139	39880
139	39964
139	40886
139	44575
139	45695
140	4092
140	5996
140	11134
140	11836
140	12692
140	13657
140	17351
140	19366
140	21603
140	23009
140	27458
140	30575
140	34337
140	82207
140	139050
141	53245
141	88131
141	88364
141	105127
141	105373
141	105633
141	109830
141	113400
141	120255
141	121464
141	121492
141	121754
141	126879
141	126915
141	149059
142	45529
142	63944
142	84107
142	87419
142	89763
142	111314
142	112417
142	121097
142	122909
142	125170
142	126393
142	129134
142	131427
142	134631
142	141121
143	10456
143	13241
143	13588
143	27520
143	29857
143	43003
143	44012
143	47093
143	47317
143	49131
143	49780
143	51254
143	53640
143	54040
143	134769
144	52753
144	57487
144	61479
144	70542
144	73466
144	74562
144	74576
144	80197
144	83061
144	83944
144	85947
144	87101
144	90448
144	93649
144	103756
145	974
145	5611
145	6689
145	8386
145	12338
145	15011
145	16768
145	16837
145	18357
145	19815
145	20422
145	21008
145	21781
145	23827
145	81540
146	2384
146	14571
146	79499
146	100842
146	109849
146	118411
146	132347
146	139560
146	139570
146	140563
146	141510
146	144031
146	145025
146	145072
146	148512
147	118
147	125
147	1902
147	2003
147	3747
147	3922
147	9804
147	11480
147	11527
147	12415
147	13455
147	15069
147	15673
147	20916
147	102562
148	1165
148	2167
148	46178
148	55203
148	58561
148	59349
148	60155
148	63863
148	68875
148	69472
148	70248
148	72831
148	74955
148	77349
148	77889
149	4417
149	5254
149	7102
149	7267
149	9042
149	10251
149	10393
149	13852
149	16427
149	19118
149	20137
149	20814
149	24649
149	84753
149	149454
150	36953
150	89666
150	105523
150	110401
150	117488
150	125566
150	128183
150	128347
150	129714
150	130988
150	131075
150	132492
150	133839
150	134148
150	134405
151	8636
151	21434
151	24659
151	42378
151	57738
151	62301
151	62914
151	64731
151	76901
151	77905
151	81602
151	83024
151	83623
151	87497
151	87683
152	27
152	2602
152	2801
152	3082
152	3341
152	3772
152	4715
152	5513
152	9345
152	10452
152	13210
152	13749
152	13967
152	19311
152	111521
153	11675
153	17011
153	19809
153	27590
153	37853
153	40662
153	43657
153	44327
153	44895
153	46638
153	47184
153	47315
153	49547
153	51008
153	52379
154	9630
154	25883
154	26977
154	30127
154	32274
154	41371
154	43349
154	45000
154	54573
154	56716
154	61538
154	62013
154	63322
154	67325
154	107892
155	3
155	1753
155	6272
155	9770
155	9801
155	11126
155	11265
155	11373
155	12077
155	13295
155	14642
155	16902
155	18126
155	21990
155	90945
156	86659
156	104768
156	109736
156	110728
156	114849
156	116880
156	119602
156	120097
156	120340
156	124700
156	124726
156	124883
156	126407
156	126814
156	129851
157	1081
157	1411
157	1571
157	5094
157	7745
157	8712
157	12355
157	13973
157	14120
157	15404
157	19409
157	21003
157	23836
157	25409
157	88375
158	1127
158	1415
158	3391
158	4352
158	4940
158	7204
158	7369
158	7460
158	13126
158	13249
158	13261
158	15229
158	18003
158	22913
158	102620
159	16546
159	24245
159	35943
159	46526
159	46926
159	49952
159	51074
159	78084
159	79554
159	87592
159	91881
159	98166
159	105718
159	106042
159	108628
160	1354
160	2345
160	3141
160	28591
160	28996
160	31626
160	33780
160	35643
160	36603
160	37421
160	38735
160	42283
160	45192
160	57905
160	142248
161	3375
161	10782
161	11969
161	13536
161	14409
161	27076
161	29412
161	29592
161	41057
161	44344
161	48607
161	50470
161	53900
161	100881
161	103615
162	1423
162	3693
162	7902
162	8951
162	10342
162	11422
162	12192
162	14968
162	15164
162	16346
162	20334
162	21875
162	22115
162	22656
162	106838
163	422
163	2708
163	6887
163	7385
163	9399
163	10942
163	11165
163	11325
163	12713
163	13637
163	18711
163	23918
163	25117
163	25502
163	84069
164	1163
164	2267
164	5005
164	5291
164	6363
164	6665
164	7563
164	7811
164	11171
164	11588
164	12106
164	17600
164	18130
164	19990
164	112664
165	3978
165	14768
165	37001
165	41674
165	44705
165	47385
165	52780
165	60568
165	62584
165	62599
165	64961
165	72215
165	72636
165	76743
165	137852
166	190
166	11382
166	13395
166	21715
166	25982
166	30841
166	33884
166	55731
166	56793
166	58270
166	58455
166	59959
166	59966
166	92565
166	138278
167	2127
167	5495
167	6242
167	8212
167	8352
167	8425
167	11049
167	11180
167	11335
167	14464
167	16020
167	23858
167	25510
167	147046
167	148609
168	7177
168	7900
168	11217
168	11486
168	17103
168	26052
168	30485
168	30964
168	38276
168	44226
168	46183
168	49606
168	54209
168	73237
168	146522
169	463
169	2866
169	12538
169	17608
169	23979
169	24363
169	25487
169	29416
169	31333
169	32699
169	37162
169	37954
169	43030
169	143708
169	147073
170	2726
170	5388
170	11103
170	24514
170	28080
170	28852
170	29102
170	29607
170	30674
170	31957
170	32055
170	32436
170	41797
170	44175
170	61335
171	76434
171	98175
171	107144
171	118783
171	120295
171	120501
171	124515
171	124528
171	127340
171	132573
171	136485
171	139317
171	140873
171	141175
171	141307
172	46041
172	46598
172	52317
172	52991
172	63768
172	64787
172	66270
172	72651
172	73172
172	73712
172	76283
172	84266
172	87134
172	91828
172	131195
173	74333
173	110916
173	119476
173	122125
173	125876
173	129701
173	130757
173	131555
173	135770
173	137347
173	138691
173	139648
173	139894
173	140516
173	143018
174	42843
174	75651
174	79494
174	88371
174	103478
174	103736
174	103931
174	111404
174	111780
174	112801
174	114162
174	118958
174	119278
174	121956
174	123398
175	1523
175	1995
175	2457
175	4222
175	4692
175	4816
175	5408
175	6039
175	6815
175	9723
175	13112
175	14535
175	18189
175	22842
175	23785
176	56980
176	68613
176	78042
176	85610
176	90621
176	92610
176	93841
176	97721
176	97792
176	102747
176	103818
176	104709
176	105005
176	105638
176	106062
177	34564
177	66497
177	81303
177	94079
177	102341
177	102426
177	108151
177	117690
177	119756
177	121052
177	123898
177	133634
177	133719
177	134189
177	141033
178	2019
178	3618
178	3757
178	7010
178	9214
178	10760
178	10833
178	12724
178	13736
178	17238
178	20353
178	20649
178	22311
178	24802
178	109723
179	512
179	938
179	2117
179	3963
179	5608
179	6143
179	6602
179	6732
179	10354
179	11884
179	14734
179	18445
179	25517
179	74995
179	142782
180	52898
180	121642
180	126675
180	129810
180	130360
180	131314
180	131448
180	131556
180	134473
180	136227
180	136382
180	136490
180	137065
180	139120
180	140777
181	845
181	9518
181	10063
181	16225
181	21106
181	27359
181	27578
181	29890
181	34145
181	38847
181	39272
181	39538
181	39803
181	44296
181	65217
182	6627
182	10261
182	10656
182	14343
182	21820
182	30546
182	30747
182	34012
182	34097
182	34387
182	35772
182	36373
182	38406
182	55179
182	137234
183	863
183	1832
183	4543
183	6981
183	7229
183	7501
183	8026
183	11533
183	11749
183	13160
183	16398
183	18901
183	20277
183	21869
183	119757
184	39739
184	72866
184	80225
184	99853
184	101390
184	112536
184	113693
184	115095
184	119264
184	125022
184	125396
184	126849
184	127323
184	127455
184	140524
185	14032
185	35291
185	40868
185	57473
185	66579
185	82888
185	87650
185	93019
185	93269
185	97141
185	98602
185	104608
185	109590
185	109717
185	110440
186	3221
186	19263
186	22875
186	23245
186	30609
186	33366
186	35163
186	38729
186	43676
186	45026
186	47753
186	50990
186	51614
186	52993
186	53255
187	90276
187	91999
187	92655
187	104111
187	110821
187	120321
187	120562
187	120613
187	121376
187	123703
187	123816
187	127420
187	127591
187	128101
187	128487
188	236
188	10290
188	15595
188	20375
