181	98385
181	98572
181	98828
182	51
182	3453
182	3630
182	11442
182	11903
182	13975
182	86637
183	172
183	2043
183	5248
183	7749
183	10138
183	13489
183	14428
184	78562
184	80049
184	83405
184	84289
184	85649
184	87938
184	91043
185	65954
185	71366
185	75452
185	76917
185	77335
185	80788
185	98920
186	48836
186	55719
186	63115
186	64765
186	69658
186	71546
186	86961
187	534
187	1508
187	8605
187	10986
187	11663
187	14580
187	86499
188	95275
188	95367
188	96553
188	98002
188	98776
188	99277
188	99543
189	89970
189	95044
189	96115
189	97102
189	97207
189	97323
189	97690
190	70482
190	74241
190	83779
190	89535
190	89603
190	90662
190	94450
191	21241
191	36363
191	40057
191	43164
191	55949
191	56165
191	59794
192	30792
192	33504
192	43766
192	49321
192	50438
192	53563
192	90317
193	8334
193	15305
193	21709
193	32028
193	43247
193	53651
193	99926
194	2428
194	7494
194	9630
194	10894
194	14498
194	14838
194	76781
195	32255
195	41599
195	54936
195	57236
195	57713
195	62457
195	99407
196	2788
196	12658
196	17616
196	29277
196	37575
196	38440
196	73930
197	61945
197	81842
197	83681
197	86075
197	87157
197	91547
197	92656
198	72850
198	73530
198	78791
198	81414
198	81460
198	82303
198	82974
199	1603
199	4326
199	7183
199	11279
199	11382
199	14253
199	97597
200	314
200	1107
200	10968
200	11013
200	12098
200	21832
200	39700
201	930
201	3164
201	4585
201	6108
201	10580
201	13576
201	85349
202	11079
202	13937
202	15494
202	18000
202	18951
202	36609
202	39125
203	6724
203	66689
203	68954
203	81533
203	86295
203	89286
203	90870
204	11451
204	70522
204	72479
204	75276
204	80509
204	90746
204	90929
205	36266
205	68736
205	71297
205	77420
205	83778
205	86073
205	86182
206	68425
206	94447
206	98320
206	98800
206	99304
206	99557
206	99652
207	65938
207	81756
207	85368
207	85663
207	87818
207	88824
207	89434
208	369
208	2927
208	4658
208	6341
208	8639
208	14546
208	50532
209	83587
209	85748
209	86235
209	86544
209	88010
209	88831
209	99080
210	79373
210	84772
210	90433
210	91742
210	92367
210	93594
210	99154
211	29956
211	88188
211	91762
211	92425
211	92639
211	92781
211	93261
212	1131
212	1312
212	3413
212	5520
212	7226
212	12160
212	99148
213	89115
213	93321
213	94024
213	95804
213	96165
213	96298
213	97678
214	94262
214	96993
214	96995
214	97325
214	98235
214	98989
214	99153
215	95213
215	95680
215	97291
215	97298
215	98200
215	98717
215	99184
216	1080
216	4652
216	7459
216	10220
216	14464
216	14922
216	89684
217	1085
217	30477
217	30723
217	30783
217	32968
217	33445
217	71344
218	48965
218	81672
218	90506
218	92411
218	94233
218	94293
218	94770
219	87720
219	97160
219	97168
219	97770
219	97861
219	98476
219	98754
220	1208
220	1366
220	11453
220	11669
220	13346
220	14535
220	23480
221	93741
221	96871
221	96962
221	97131
221	97627
221	97986
221	98541
222	19273
222	23702
222	35251
222	39861
222	40328
222	45043
222	45254
223	7116
223	17748
223	18491
223	21052
223	31011
223	32350
223	36065
224	4604
224	23165
224	29612
224	36631
224	38250
224	39977
224	47085
225	8745
225	16097
225	26979
225	32426
225	35599
225	35899
225	50307
226	2745
226	2903
226	3938
226	8727
226	9465
226	14792
226	55930
227	9816
227	20115
227	21759
227	22994
227	37982
227	48019
227	52191
228	2094
228	2243
228	2431
228	3719
228	9887
228	10252
228	66750
229	43218
229	47600
229	54219
229	57904
229	63149
229	65807
229	66834
230	73388
230	86804
230	88359
230	91833
230	93750
230	95143
230	98248
231	17279
231	17451
231	19929
231	20256
231	27550
231	27864
231	28987
232	1
232	12
232	1872
232	4079
232	5266
232	10301
232	85530
233	60170
233	75147
233	78584
233	80055
233	81359
233	81413
233	84337
234	1083
234	1873
234	3371
234	10251
234	10336
234	11211
234	77156
235	1028
235	1926
235	3261
235	8740
235	12207
235	13216
235	51547
236	6307
236	19662
236	34123
236	42381
236	56145
236	60783
236	63615
237	20990
237	21408
237	39552
237	41868
237	44582
237	45772
237	54433
238	43
238	5998
238	10809
238	11606
238	11699
238	13558
238	32589
239	341
239	1936
239	2527
239	14669
239	42869
239	45207
239	48037
240	1632
240	9619
240	12049
240	14166
240	24781
240	25904
240	31748
241	30579
241	62900
241	66821
241	76343
241	79002
241	81833
241	82117
242	58480
242	90069
242	93139
242	93591
242	98306
242	98387
242	99312
243	59791
243	78451
243	79330
243	82978
243	84219
243	85072
243	98487
244	8215
244	18274
244	20073
244	23871
244	53664
244	53936
244	60994
245	11128
245	18292
245	23939
245	31186
245	31332
245	32061
245	45997
246	55897
246	69718
246	70817
246	71833
246	72555
246	73955
246	94489
247	257
247	1376
247	1544
247	3273
247	7764
247	13177
247	62484
248	65085
248	65615
248	71249
248	73397
248	73434
248	76183
248	77826
249	3133
249	6305
249	8398
249	14879
249	15372
249	20698
249	25773
250	15479
250	40331
250	50629
250	53991
250	64125
250	65012
250	67014
251	18218
251	92950
251	95072
251	97309
251	99238
251	99497
251	99792
252	34435
252	36318
252	51398
252	55620
252	68928
252	74936
252	79822
253	7557
253	10562
253	36217
253	66572
253	69488
253	81896
253	85844
254	80394
254	83464
254	84834
254	86622
254	89616
254	89623
254	89789
255	726
255	9006
255	10930
255	11016
255	12937
255	14531
255	87770
256	48
256	7131
256	7634
256	8310
256	13175
256	14611
256	70405
257	247
257	1376
257	1544
257	3273
257	7764
257	13177
257	92137
258	9344
258	19865
258	36300
258	40244
258	50440
258	57845
258	57912
259	21156
259	50849
259	53129
259	53461
259	59707
259	62428
259	66282
260	68430
260	91819
260	94309
260	94524
260	96073
260	96769
260	97217
261	9140
261	21045
261	77395
261	79942
261	81710
261	84729
261	99638
262	672
262	8671
262	9519
262	13363
262	16067
262	17116
262	22990
263	337
263	7069
263	10858
263	10910
263	11871
263	14154
263	40463
264	9916
264	18938
264	26538
264	38833
264	42546
264	54195
264	77876
265	160
265	2004
265	2175
265	4622
265	9843
265	10842
265	74687
266	46
266	359
266	395
266	10412
266	12982
266	13666
266	73302
267	47608
267	59104
267	59214
267	79602
267	83391
267	84394
267	86141
268	4006
268	39346
268	54923
268	55747
268	70950
268	74287
268	76968
269	1507
269	17793
269	27380
269	39394
269	40442
269	40482
269	96325
270	30924
270	61091
270	91227
270	94608
270	95239
270	95856
270	96113
271	68490
271	86318
271	87343
271	97651
271	99013
271	99606
271	99885
272	3126
272	19626
272	23888
272	32881
272	47032
272	48609
272	54657
273	829
273	1277
273	9657
273	10621
273	13900
273	14336
273	76185
274	12794
274	97479
274	99192
274	99243
274	99499
274	99541
274	99749
275	17736
275	26999
275	34996
275	36219
275	37989
275	41364
275	41541
276	81564
276	83494
276	86846
276	94429
276	96035
276	96106
276	96297
277	159
277	407
277	3429
277	7850
277	13551
277	14452
277	59743
278	3553
278	9463
278	12832
278	13465
278	14629
278	20910
278	24099
279	3771
279	5470
279	5902
279	6186
279	8772
279	14411
279	54767
280	8063
280	16675
280	32506
280	33934
280	39443
280	40759
280	80526
281	27316
281	44931
281	49542
281	53660
281	63698
281	65091
281	66891
282	5156
282	6204
282	6603
282	9403
282	10020
282	10778
282	39916
283	330
283	2810
283	2917
283	8229
283	10972
283	13557
283	89013
284	65018
284	68650
284	77941
284	79487
284	80501
284	81797
284	84854
285	76698
285	82216
285	83457
285	83744
285	84033
285	84373
285	85484
286	3763
286	4523
286	10598
286	11680
286	12149
286	15545
286	25237
287	72995
287	75011
287	80768
287	81690
287	88113
287	88512
287	88867
288	12493
288	21580
288	33943
288	36546
288	42480
288	45408
288	47848
289	459
289	4217
289	4228
289	5114
289	9733
289	18408
289	28117
290	463
290	1225
290	2740
290	9157
290	10329
290	14644
290	41276
291	6258
291	25923
291	33495
291	34515
291	40421
291	43375
291	67821
292	2250
292	5920
292	9758
292	11628
292	13646
292	14654
292	25498
293	750
293	3407
293	3955
293	3965
293	4678
293	5255
293	65840
294	21129
294	28174
294	35710
294	42373
294	46235
294	48280
294	50282
295	1135
295	2973
295	3570
295	4726
295	4886
295	6259
295	7896
296	4516
296	5655
296	7367
296	9251
296	9607
296	11473
296	86326
297	1681
297	6837
297	11076
297	11265
297	19651
297	26007
297	28233
298	7397
298	14450
298	16192
298	17643
298	21343
298	22414
298	31238
299	99290
299	99332
299	99335
299	99409
299	99456
299	99955
299	99984
300	5185
300	6289
300	22464
300	32593
300	33878
300	37086
300	40493
301	2953
301	25815
301	28813
301	30175
301	31853
301	34704
301	95461
302	85972
302	88515
302	88991
302	88996
302	89425
302	90203
302	90386
303	27123
303	43986
303	69984
303	80149
303	87704
303	88416
303	88916
304	12162
304	22520
304	27249
304	29646
304	39751
304	40042
304	96479
305	2758
305	10376
305	22766
305	29260
305	33711
305	36758
305	80609
306	23
306	1133
306	4809
306	5021
306	6713
306	6901
306	83983
307	634
307	3878
307	7133
307	7223
307	11624
307	12024
307	71308
308	23854
308	27657
308	32895
308	41956
308	47323
308	50614
308	51757
309	144
309	650
309	3072
309	10919
309	13736
309	14008
309	69513
310	14613
310	29145
310	35000
310	40490
310	43459
310	45153
310	50364
311	7853
311	8591
311	11539
311	22399
311	29715
311	39102
311	47919
312	29565
312	37421
312	38021
312	44125
312	51805
312	52109
312	54360
313	21
313	2829
313	5724
313	5908
313	6195
313	13810
313	90356
314	200
314	1107
314	10968
314	11013
314	16041
314	20777
314	39700
315	72307
315	90759
315	92364
315	94597
315	94783
315	97112
315	97280
316	35634
316	35912
316	41011
316	58473
316	59258
316	70868
316	74251
317	13599
317	93986
317	96716
317	99168
317	99291
317	99945
317	99986
318	8655
318	32485
318	92067
318	94540
318	97078
318	98394
318	99177
319	23595
319	61624
319	72714
319	83129
319	87500
319	89073
319	90948
320	29253
320	49071
320	62507
320	66736
320	70188
320	74203
320	86440
321	715
321	2896
321	3123
321	7168
321	10957
321	13665
321	25302
322	1577
322	5989
322	10050
322	11395
322	12384
322	13273
322	46339
323	4187
323	41035
323	49786
323	56031
323	64271
323	66547
323	66622
324	83586
324	86709
324	89188
324	95706
324	96169
324	96293
324	96826
325	976
325	2193
325	2539
325	8037
325	10898
325	14676
325	95666
326	90271
326	91504
326	93096
326	93607
326	94197
326	94300
326	96680
327	2521
327	31009
327	39094
327	40414
327	40697
327	40876
327	73910
328	21379
328	25950
328	26938
328	28731
328	29821
328	30358
328	33010
329	67
329	872
329	2139
329	2730
329	4628
329	12935
329	87117
330	283
330	2810
330	2917
330	8229
330	10972
330	13557
330	81498
331	37892
331	56899
331	60492
331	61837
331	64436
331	64658
331	67891
332	448
332	527
332	2528
332	11597
332	12911
332	14194
332	70085
333	4237
333	22777
333	34358
333	40900
333	52966
333	62408
333	70419
334	34828
334	85201
334	87870
334	94247
334	95454
334	95729
334	96153
335	4380
335	5670
335	24384
335	25254
335	27319
335	41140
335	42091
336	555
336	6083
336	9155
336	9548
336	9998
336	11835
336	12183
337	263
337	7069
337	10858
337	10910
337	11871
337	14154
337	93524
338	42251
338	97798
338	98309
338	99432
338	99461
338	99546
338	99593
339	50374
339	70289
339	70433
339	82447
339	82461
339	82632
339	82947
340	64
340	3397
340	10399
340	11172
340	12718
340	14134
340	23282
341	239
341	2527
341	14364
341	25786
341	42869
341	45207
341	48037
342	21458
342	45063
342	51424
342	61910
342	67350
342	74908
342	77107
343	67735
343	84186
343	88943
343	94531
343	96791
343	97755
343	98968
344	29479
344	62236
344	71519
344	79256
344	86183
344	86702
344	88640
345	80901
345	86978
345	88363
345	92755
345	96711
345	96905
345	98904
346	1379
346	2687
346	9540
346	9834
346	11384
346	14923
346	81344
347	76258
347	91091
347	91301
347	91933
347	96202
347	96517
347	97599
348	23795
348	65684
348	82236
348	85099
348	86054
348	86419
348	89513
349	81106
349	89784
349	93450
349	95163
349	95263
349	95560
349	95836
350	956
350	5860
350	12041
350	22889
350	24242
350	24773
350	55522
351	25416
351	55481
351	60245
351	79114
351	85892
351	86756
351	87198
352	19199
352	28218
352	35654
352	36405
352	37108
352	37344
352	62524
353	544
353	1438
353	6593
353	7005
353	7471
353	9924
353	14284
354	12978
354	33096
354	49004
354	50213
354	54402
354	56288
354	57395
355	1805
355	4307
355	5448
355	8434
355	9870
355	12692
355	99703
356	20975
356	39523
356	42690
356	52588
356	59411
356	61049
356	64237
357	1031
357	5940
357	9709
357	19677
357	21690
357	23485
357	25747
358	500
358	7032
358	7778
358	8098
358	9324
358	12429
358	14555
359	46
359	266
359	395
359	10412
359	12982
359	13666
359	96305
360	1918
360	2507
360	2811
360	5047
360	5307
360	12232
360	94903
361	35723
361	41420
361	51027
361	76249
361	76669
361	84168
361	99582
362	75610
362	86713
362	92206
362	93055
362	93201
362	94276
362	96620
363	76238
363	77865
363	79738
363	81108
363	85878
363	88478
363	97714
364	781
364	832
364	1043
364	2068
364	3782
364	12608
364	55824
365	4848
365	5403
365	5587
365	9065
365	9531
365	13261
365	35477
366	30
366	1360
366	2577
366	5578
366	10673
366	11668
366	71610
367	587
367	1891
367	2263
367	3512
367	5832
367	10477
367	99049
368	7611
368	12848
368	30273
368	39628
368	43036
368	46673
368	56696
369	208
369	2927
369	4658
369	6341
369	8639
369	14546
369	95681
370	21364
370	28126
370	36259
370	62678
370	78503
370	85158
370	86410
371	11099
371	12494
371	17012
371	17126
371	18698
371	24579
371	31028
372	1267
372	2313
372	2978
372	3563
372	4822
372	9679
372	76504
373	47572
373	64103
373	83437
373	89828
373	90584
373	92060
373	92969
374	72849
374	76024
374	80760
374	83946
374	86710
374	87124
374	87155
375	31234
375	36617
375	53916
375	54192
375	55393
375	58394
375	67499
376	45896
376	73992
376	76826
376	80862
376	83699
376	87075
376	89452
377	851
377	3889
377	5377
377	8693
377	11166
377	12389
377	97411
378	67720
378	70665
378	73933
378	77161
378	78363
378	84013
378	87309
379	19461
379	37739
379	41187
379	44344
379	46028
379	46601
380	3076
380	3448
380	4339
380	4471
380	12487
380	14297
380	64191
381	3352
381	5265
381	9919
381	10859
381	12000
381	15096
381	44043
382	1111
382	2361
382	5400
382	7386
382	10136
382	14339
382	94989
383	41687
383	64228
383	69349
383	70598
383	74956
383	75761
383	78896
384	597
384	3038
384	7640
384	10848
384	11143
384	11656
384	79087
385	1398
385	8394
385	9520
385	18493
385	65478
385	74267
385	74505
386	59510
386	64119
386	70199
386	73695
386	84336
386	86269
386	88316
387	74435
387	76916
387	78692
387	84416
387	86484
387	87297
387	98685
388	10570
388	44880
388	69150
388	70055
388	72301
388	73293
388	75071
389	90691
389	96753
389	98584
389	98853
389	98854
389	99595
389	99947
390	10459
390	73348
390	89279
390	90093
390	90137
390	93172
390	94176
391	12084
391	16145
391	25697
391	27005
391	28857
391	33837
391	67319
392	9319
392	13842
392	33942
392	37238
392	53904
392	66070
392	67740
393	42357
393	93727
393	94506
393	94681
393	95834
393	96639
393	96906
394	62990
394	64103
394	69704
394	70317
394	78788
394	80517
394	83221
395	46
395	266
395	359
395	10412
395	12982
395	13666
395	78593
396	1848
396	7746
396	7813
396	10164
396	11020
396	14141
396	31257
397	56157
397	96067
397	96691
397	98669
397	99119
397	99611
397	99756
398	2553
398	7668
398	11475
398	11530
398	12467
398	14948
398	82229
399	44868
399	57211
399	59079
399	59686
399	65197
399	65933
399	81602
400	83382
400	85920
400	86479
400	89066
400	93334
400	94514
400	94914
401	16646
401	16846
401	16953
401	21608
401	21824
401	22105
401	25031
402	424
402	3090
402	11418
402	19493
402	20147
402	22238
402	80070
403	1076
403	3922
403	4566
403	4779
403	4821
403	7016
403	99731
404	76526
404	88743
404	95446
404	98839
404	99344
404	99664
404	99855
405	12873
405	21936
