28	75550
28	78401
28	85077
28	85424
28	85857
28	85951
28	86251
29	48176
29	56425
29	59037
29	70940
29	72084
29	72217
29	82520
29	82811
29	84366
29	86072
29	86949
29	88533
29	88564
29	88683
29	89466
30	24767
30	27244
30	43351
30	46903
30	55937
30	57466
30	62297
30	65638
30	71884
30	73538
30	74811
30	76244
30	77024
30	77581
30	78280
31	830
31	1154
31	1239
31	2780
31	5605
31	6205
31	6804
31	7014
31	7034
31	8935
31	12309
31	13588
31	16218
31	52576
31	68861
32	2000
32	2598
32	2830
32	4164
32	4504
32	6344
32	7235
32	8022
32	12723
32	14994
32	15106
32	15536
32	16723
32	41629
32	99155
33	3446
33	11663
33	12121
33	13047
33	15667
33	20422
33	29524
33	30425
33	37291
33	41356
33	42817
33	48039
33	49138
33	52047
33	88744
34	1447
34	3271
34	4726
34	5645
34	6238
34	6364
34	6398
34	7052
34	7070
34	10036
34	12651
34	12776
34	13154
34	28602
34	48758
35	42856
35	49718
35	49939
35	49977
35	52984
35	57754
35	57919
35	63155
35	65281
35	65379
35	65473
35	65808
35	66178
35	67883
35	68406
36	2719
36	12794
36	13963
36	18231
36	24116
36	31625
36	34834
36	35740
36	36309
36	37411
36	38096
36	39428
36	40370
36	84995
36	85890
37	54233
37	68744
37	69473
37	79722
37	81294
37	81828
37	84250
37	84641
37	86076
37	87981
37	88549
37	90467
37	90668
37	91956
37	94388
38	498
38	2246
38	2319
38	5716
38	6236
38	6588
38	10905
38	11409
38	13078
38	14433
38	15017
38	15893
38	16783
38	26344
38	82853
39	25429
39	37415
39	38850
39	47642
39	54835
39	55548
39	63379
39	63644
39	65505
39	66641
39	66736
39	68440
39	70096
39	71763
39	71922
40	931
40	4894
40	7510
40	10053
40	12698
40	16135
40	20145
40	21434
40	23850
40	24316
40	28848
40	32142
40	32662
40	32854
40	34398
41	5960
41	15419
41	18503
41	25990
41	32945
41	32948
41	34972
41	39016
41	40123
41	48821
41	49909
41	56703
41	57826
41	72976
41	93813
42	162
42	177
42	342
42	984
42	2011
42	3379
42	8169
42	8619
42	9107
42	9744
42	12312
42	13955
42	16577
42	63208
42	98733
43	805
43	1253
43	2776
43	3303
43	3335
43	4545
43	5783
43	5895
43	6008
43	7934
43	8461
43	11101
43	12965
43	14854
43	15911
44	27469
44	29094
44	30747
44	40698
44	47822
44	49723
44	53273
44	54355
44	55234
44	56379
44	56522
44	57920
44	60149
44	64513
44	65345
45	315
45	2321
45	7495
45	7549
45	7658
45	7672
45	9964
45	10367
45	13327
45	14455
45	14667
45	16009
45	16667
45	68935
45	86108
46	8677
46	12952
46	17837
46	20130
46	21087
46	24609
46	24944
46	26554
46	29038
46	31693
46	32189
46	35437
46	40122
46	45616
46	64363
47	15362
47	39996
47	51083
47	54365
47	56534
47	57304
47	57474
47	60463
47	61326
47	62240
47	62925
47	63120
47	63506
47	64421
47	64615
48	4414
48	16512
48	56080
48	62021
48	65485
48	66726
48	68830
48	72669
48	75309
48	75865
48	79020
48	80089
48	82294
48	83542
48	84252
49	68983
49	83564
49	84671
49	85418
49	85944
49	87253
49	89109
49	89240
49	90565
49	91048
49	91414
49	91553
49	92149
49	92161
49	95869
50	651
50	2216
50	5159
50	5545
50	6432
50	7836
50	7928
50	13024
50	14595
50	14782
50	15744
50	16442
50	16886
50	78291
50	91478
51	504
51	1475
51	2546
51	2864
51	4113
51	6056
51	6076
51	6174
51	7801
51	8015
51	9885
51	10495
51	12346
51	15560
51	93736
52	642
52	1055
52	1864
52	3252
52	3314
52	4443
52	6539
52	8055
52	8510
52	8529
52	10930
52	11051
52	12699
52	41936
52	79830
53	15630
53	19271
53	19948
53	28048
53	32165
53	33625
53	36623
53	40059
53	41264
53	43385
53	44524
53	44697
53	46126
53	46815
53	70839
54	53219
54	61227
54	66709
54	84887
54	87979
54	89799
54	89944
54	90131
54	92089
54	92674
54	93526
54	93688
54	93835
54	94265
54	95349
55	645
55	3923
55	4019
55	4122
55	5454
55	6292
55	6627
55	6954
55	7324
55	9840
55	13356
55	14633
55	16240
55	16438
55	49486
56	5878
56	33091
56	44447
56	47208
56	48756
56	50311
56	51669
56	53808
56	61774
56	62413
56	63418
56	64260
56	67847
56	84203
56	88779
57	42808
57	49673
57	56563
57	58178
57	59562
57	59570
57	62851
57	62981
57	66319
57	66694
57	67398
57	68806
57	70651
57	72813
57	91449
58	1336
58	8654
58	12787
58	16580
58	40600
58	55246
58	57126
58	60901
58	61365
58	65751
58	66535
58	66747
58	66801
58	68207
58	97516
59	41945
59	68885
59	70934
59	71962
59	75059
59	77259
59	78604
59	79543
59	81012
59	81278
59	81570
59	81694
59	82528
59	87217
59	88613
60	31615
60	46992
60	52283
60	53462
60	54907
60	54964
60	55833
60	62245
60	65524
60	68283
60	70690
60	72820
60	73222
60	73672
60	73750
61	2862
61	18306
61	23892
61	28402
61	29759
61	35040
61	38710
61	38920
61	43536
61	44643
61	46037
61	46546
61	51131
61	53500
61	98271
62	18003
62	23646
62	26159
62	31029
62	33512
62	37824
62	37886
62	41153
62	45481
62	51855
62	54380
62	55598
62	58187
62	71203
62	86680
63	10536
63	53925
63	56553
63	65333
63	76018
63	76211
63	77400
63	77504
63	79297
63	83577
63	84763
63	85142
63	85194
63	85207
63	89528
64	13146
64	14068
64	16174
64	17505
64	18746
64	20647
64	22199
64	27916
64	28704
64	30418
64	30738
64	30969
64	32016
64	33538
64	91803
65	36634
65	62321
65	81362
65	83903
65	86726
65	89199
65	89436
65	89484
65	89522
65	89887
65	90278
65	90464
65	91371
65	92420
65	94540
66	32730
66	81356
66	87445
66	89506
66	89558
66	91714
66	94327
66	94639
66	95708
66	97003
66	97135
66	97252
66	98667
66	98971
66	99131
67	331
67	1132
67	2381
67	2901
67	3514
67	3779
67	4697
67	4888
67	5982
67	6300
67	6780
67	6874
67	8525
67	13130
67	71566
68	4548
68	5322
68	16245
68	20653
68	37209
68	39644
68	40928
68	41364
68	41552
68	45003
68	47830
68	49940
68	55271
68	55361
68	77790
69	374
69	1711
69	5860
69	7469
69	7938
69	8246
69	8905
69	13923
69	14969
69	16781
69	18056
69	18498
69	18499
69	21846
69	87753
70	4954
70	8764
70	13494
70	14363
70	17055
70	17101
70	19310
70	19682
70	21449
70	22207
70	23577
70	24845
70	25269
70	28346
70	29022
71	408
71	808
71	897
71	1653
71	2912
71	4061
71	4477
71	6332
71	8555
71	8618
71	13702
71	14406
71	15607
71	15838
71	85817
72	4392
72	8696
72	20001
72	23924
72	25642
72	26261
72	28454
72	31225
72	31755
72	32573
72	33081
72	33792
72	34054
72	35858
72	70553
73	8714
73	12749
73	13918
73	15416
73	18014
73	31737
73	34622
73	36999
73	37442
73	37474
73	37990
73	38324
73	38756
73	39734
73	84599
74	1939
74	2092
74	5266
74	8270
74	10407
74	12183
74	12185
74	12765
74	12870
74	13945
74	15433
74	16179
74	19073
74	21075
74	67743
75	557
75	3082
75	16199
75	17443
75	18397
75	18597
75	20428
75	20853
75	25204
75	26456
75	26674
75	30486
75	32617
75	35291
75	87406
76	584
76	14055
76	22023
76	22553
76	23709
76	23740
76	24132
76	24938
76	26589
76	27448
76	27770
76	28339
76	29311
76	80823
76	82991
77	158
77	1585
77	1854
77	1860
77	3064
77	3705
77	4162
77	5932
77	6885
77	7354
77	8589
77	10275
77	11079
77	15298
77	69390
78	3562
78	16182
78	17589
78	18164
78	18677
78	21758
78	24066
78	42240
78	44142
78	53519
78	54652
78	57568
78	59587
78	61581
78	92714
79	29612
79	76250
79	82097
79	82598
79	87752
79	90818
79	91090
79	92356
79	92627
79	93212
79	93318
79	93778
79	94650
79	94990
79	95419
80	4399
80	13421
80	22309
80	25480
80	25903
80	27046
80	35075
80	39659
80	41650
80	42917
80	47760
80	48682
80	49160
80	49308
80	52634
81	18268
81	21202
81	29078
81	36141
81	49703
81	61226
81	61911
81	63278
81	70263
81	72016
81	74912
81	76047
81	76085
81	76391
81	76986
82	251
82	2515
82	9793
82	11331
82	16217
82	23273
82	24705
82	27717
82	28122
82	28905
82	30177
82	33437
82	33897
82	35787
82	90242
83	37378
83	48760
83	75763
83	81744
83	92750
83	95294
83	96584
83	97707
83	98073
83	98335
83	98889
83	99021
83	99146
83	99751
83	99900
84	5546
84	9126
84	12288
84	16970
84	20116
84	29139
84	31279
84	32743
84	38581
84	42624
84	42703
84	42789
84	43545
84	47934
84	58726
85	4825
85	5857
85	9074
85	9812
85	11703
85	12963
85	14460
85	16087
85	18471
85	20508
85	28041
85	28162
85	29704
85	29806
85	33089
86	2890
86	3513
86	5353
86	5381
86	6224
86	6580
86	6616
86	7703
86	8170
86	8232
86	9328
86	13406
86	14949
86	16560
86	94714
87	3815
87	11585
87	12689
87	14206
87	21022
87	21919
87	22384
87	22953
87	26483
87	28110
87	31202
87	31328
87	33314
87	46868
87	85571
88	804
88	1000
88	4482
88	5182
88	5361
88	8930
88	9132
88	9306
88	12542
88	15759
88	15803
88	18258
88	19370
88	21365
88	21402
89	39227
89	39894
89	40284
89	40591
89	47912
89	49158
89	50294
89	54179
89	56108
89	57275
89	58069
89	62011
89	62951
89	73322
89	77151
90	1052
90	1510
90	1811
90	3346
90	5986
90	5989
90	6326
90	6860
90	6865
90	8451
90	10489
90	12707
90	14367
90	26750
90	97421
91	1646
91	10224
91	11971
91	12032
91	15305
91	17313
91	17333
91	18625
91	20911
91	22728
91	23618
91	24348
91	28705
91	47082
91	61099
92	248
92	432
92	704
92	2272
92	3565
92	4022
92	5099
92	5590
92	7751
92	13049
92	14762
92	15333
92	15666
92	42718
92	96213
93	33907
93	46283
93	52582
93	69973
93	71792
93	76957
93	82188
93	86083
93	86773
93	86985
93	87034
93	87554
93	90388
93	90458
93	90956
94	2256
94	5199
94	7862
94	8166
94	9719
94	10472
94	11917
94	12928
94	16572
94	20873
94	22189
94	22811
94	23667
94	24332
94	80129
95	1689
95	1703
95	3501
95	3706
95	4145
95	5713
95	6850
95	7530
95	7988
95	12026
95	12131
95	13837
95	15999
95	50059
95	92089
96	1561
96	1991
96	2104
96	6592
96	7391
96	7888
96	10868
96	12396
96	13215
96	16540
96	22263
96	22699
96	70245
96	76644
96	83315
97	3949
97	4073
97	4713
97	10492
97	10652
97	14749
97	18317
97	20938
97	21506
97	24518
97	24998
97	26411
97	27425
97	27967
97	28297
98	4123
98	13313
98	24304
98	27170
98	30201
98	31516
98	35339
98	43227
98	44344
98	49203
98	54427
98	58618
98	62692
98	63751
98	69629
99	1045
99	4358
99	6907
99	7840
99	9873
99	11048
99	11527
99	12589
99	13464
99	14052
99	17945
99	18907
99	21425
99	23654
99	75413
100	14922
100	37348
100	38986
100	42224
100	48154
100	48265
100	48725
100	55603
100	58682
100	63193
100	64243
100	64809
100	65564
100	65842
100	93558
101	32737
101	42930
101	46158
101	49140
101	50002
101	50232
101	52765
101	54803
101	55967
101	56059
101	56246
101	59720
101	60218
101	61063
101	61815
102	471
102	1998
102	11898
102	13465
102	19113
102	29164
102	30441
102	32259
102	33981
102	34245
102	34560
102	34811
102	34896
102	82839
102	88735
103	9473
103	12385
103	14980
103	15219
103	19763
103	20117
103	24753
103	26530
103	33327
103	33579
103	34219
103	36123
103	40049
103	61542
103	65747
104	30117
104	42708
104	49401
104	53083
104	53211
104	56964
104	59618
104	59965
104	62882
104	65852
104	66597
104	69441
104	69610
104	69986
104	75290
105	590
105	1205
105	1851
105	2699
105	4860
105	6362
105	7350
105	10382
105	13237
105	14760
105	16028
105	17741
105	20457
105	23965
105	61226
106	8754
106	10956
106	16904
106	19032
106	19097
106	20908
106	21182
106	21358
106	23291
106	25196
106	30671
106	34196
106	34381
106	35654
106	93954
107	1621
107	1759
107	1838
107	4040
107	6552
107	6704
107	6858
107	7432
107	8767
107	11461
107	13333
107	14122
107	15439
107	15950
107	94156
108	10250
108	33276
108	54210
108	54951
108	67342
108	71502
108	71981
108	74469
108	77604
108	78158
108	79227
108	80312
108	81758
108	83441
108	83585
109	47251
109	50576
109	52669
109	58864
109	89326
109	89859
109	90462
109	93943
109	97134
109	97384
109	98796
109	99140
109	99289
109	99543
109	99595
110	1181
110	2109
110	2211
110	3818
110	5963
110	7521
110	8913
110	9897
110	9914
110	11411
110	12045
110	12993
110	15311
110	16413
110	42306
111	3821
111	4157
111	5669
111	10242
111	11004
111	12507
111	12805
111	14078
111	14139
111	16323
111	18264
111	19848
111	19891
111	97817
111	99164
112	487
112	694
112	1306
112	2781
112	6091
112	9620
112	11137
112	12571
112	13699
112	13817
112	13941
112	13968
112	17134
112	21978
112	29947
113	8705
113	31426
113	57765
113	59575
113	60336
113	60874
113	67911
113	69024
113	71424
113	71621
113	72011
113	75183
113	77422
113	79101
113	79336
114	32410
114	72549
114	76896
114	78281
114	83818
114	91658
114	91859
114	91958
114	94726
114	96628
114	96740
114	98649
114	98754
114	99426
114	99732
115	498
115	2246
115	2319
115	4544
115	5716
115	6236
115	6588
115	11409
115	13078
115	14433
115	15017
115	15893
115	16783
115	33021
115	97998
116	5754
116	11514
116	21964
116	23011
116	30632
116	35600
116	39110
116	48982
116	49216
116	49218
116	49314
116	50765
116	51322
116	51697
116	69226
117	38613
117	42878
117	68743
117	74886
117	77242
117	80335
117	80610
117	81209
117	82999
117	83862
117	84923
117	85054
117	87169
117	87507
117	87619
118	11606
118	12224
118	18289
118	23157
118	24864
118	32586
118	33339
118	36314
118	41883
118	42474
118	43127
118	46943
118	47720
118	49582
118	51071
119	357
119	4427
119	6503
119	9592
119	14299
119	15027
119	16735
119	17268
119	20127
119	20543
119	21440
119	23866
119	26696
119	29450
119	48971
120	1167
120	3018
120	4813
120	7894
120	9722
120	11623
120	17274
120	17857
120	19519
120	21891
120	25796
120	32007
120	34443
120	64820
120	69204
121	8864
121	9073
121	17206
121	17592
121	21239
121	22979
121	24251
121	25111
121	28219
121	28829
121	29265
121	32021
121	33780
121	34362
121	48223
122	753
122	1073
122	1261
122	1769
122	2667
122	2799
122	4976
122	6413
122	7775
122	7846
122	11402
122	12200
122	16421
122	16622
122	66788
123	18233
123	21015
123	32076
123	32715
123	33348
123	34868
123	42789
123	44019
123	44373
123	46964
123	48817
123	49809
123	51874
123	60466
123	99228
124	1303
124	1961
124	6897
124	7316
124	9195
124	12138
124	16553
124	21192
124	21688
124	24055
124	24584
124	26329
124	29436
124	29569
124	81438
125	11914
125	13019
125	14190
125	15549
125	20818
125	21327
125	21740
125	23431
125	26118
125	26557
125	31380
125	31383
125	34814
125	35613
125	96266
126	1797
126	2618
126	6678
126	8587
126	8774
126	9381
126	9407
126	9483
126	11290
126	11383
126	12289
126	15832
126	17994
126	35081
126	94250
127	19777
127	21213
127	22786
127	25042
127	34872
127	37870
127	38500
127	39528
127	39892
127	46516
127	47399
127	47664
127	47805
127	48846
127	48959
128	17272
128	60740
128	72738
128	81796
128	89303
128	89380
128	89939
128	90652
128	91463
128	91515
128	91922
128	91979
128	93056
128	93337
128	94084
129	12003
129	12690
129	28977
129	48788
129	53585
129	55589
129	58169
129	58379
129	60139
129	61075
129	61236
129	64419
129	65313
129	66062
129	93115
130	29295
130	73459
130	81584
130	83315
130	83401
130	83977
130	88804
130	89608
130	90697
130	92007
130	92177
130	92427
130	92908
130	93169
130	94038
131	2760
131	8486
131	8608
131	10825
131	13048
131	13448
131	23506
131	24072
131	26921
131	28111
131	28397
131	31608
131	32512
131	32553
131	45494
132	4257
132	13322
132	21291
132	26353
132	35092
132	40222
132	44599
132	46260
132	46912
132	50025
132	52107
132	52600
132	53798
132	54984
132	59368
133	969
133	2266
133	3315
133	4120
133	4272
133	5285
133	6495
133	7033
133	7794
133	9167
133	9171
133	9180
133	15593
133	16283
133	19663
134	9820
134	13198
134	27809
134	33616
134	34452
134	40779
134	42543
134	46563
134	50206
134	51870
134	51970
134	52613
134	53979
134	54542
134	60352
135	2282
135	7059
135	15307
135	15815
135	20327
135	20431
135	20635
135	23439
135	23715
135	24803
135	26877
135	28207
135	31793
135	33219
135	35015
136	16678
136	39935
136	42813
136	48811
136	56148
136	62734
136	68623
136	69085
136	69321
136	71517
136	71702
136	73881
136	74491
136	74840
136	75936
137	3309
137	33857
137	55179
137	59561
137	62459
137	62854
137	64078
137	66353
137	67700
137	68484
137	68578
137	69513
137	72048
137	73106
137	84306
138	33417
138	36900
138	59211
138	63471
138	66192
138	74379
138	75073
138	75915
138	76685
138	77441
138	77653
138	78092
138	79290
138	82288
138	96611
139	10686
139	36685
139	40942
139	42956
139	50261
139	62052
139	64596
139	64853
139	65506
139	66103
139	66260
139	66919
139	67303
139	68851
139	80618
140	4526
140	53510
140	69152
140	71478
140	73945
140	75950
140	76360
140	81521
140	81939
140	85557
140	86094
140	87519
140	87693
140	88825
140	89508
141	1939
141	2092
141	3217
141	5266
141	8270
141	10407
141	12183
141	12185
141	12765
141	12870
141	13728
141	15433
141	16179
141	19073
141	21075
142	2256
142	7862
142	8166
142	9719
142	10472
142	12928
142	16572
142	16773
142	19877
142	20873
142	22189
142	22811
142	23667
142	24332
142	99381
143	16638
143	22656
143	23464
143	31457
143	40924
143	42314
143	42591
143	55570
143	60016
143	62715
143	63458
143	64124
143	66914
143	67896
143	96601
144	3375
144	10978
144	13479
144	15541
144	16989
144	18667
144	18799
144	19742
144	24239
144	24279
144	25500
144	28423
144	28439
144	28725
144	63817
145	1300
145	4194
145	6833
145	8954
145	9420
145	11960
145	14351
145	21612
145	21631
145	24474
145	24528
145	24531
145	26289
145	26993
145	81718
146	2487
146	6211
146	24401
146	27983
146	35927
146	38963
146	42322
146	42691
146	47248
146	49384
146	49814
146	50791
146	54327
146	54787
146	57581
147	340
147	11728
147	24815
147	29183
147	31916
147	32038
147	33048
147	34105
147	36836
147	37311
147	40638
147	43524
147	45515
147	47358
147	97801
148	11522
148	15688
148	18641
148	20370
148	23316
148	24572
148	25158
148	25855
148	25901
148	26158
148	27129
148	27328
148	29356
148	72066
148	81632
149	195
149	216
149	2945
149	4613
149	5273
149	6959
149	7165
149	8106
149	8215
149	11746
149	12218
149	12609
149	14309
149	46319
149	68617
150	8
150	1916
150	13899
150	28770
150	30945
150	32522
150	32619
150	33731
150	33858
150	34662
150	34700
150	36974
150	38042
150	38257
150	42050
151	5323
151	5416
151	11241
151	18167
151	32952
151	34162
151	35235
151	42465
151	43089
151	43965
151	45561
151	45706
151	46335
151	47355
151	79944
152	8754
152	16904
152	17541
152	19032
152	19097
152	20863
152	20908
152	21358
152	25196
152	25924
152	30671
152	34196
152	34381
152	35654
152	63492
153	37029
153	65055
153	67916
153	68494
153	76835
153	83280
153	85374
153	88747
153	89038
153	91869
153	91920
153	92887
153	93847
153	96839
153	97314
154	1737
154	2977
154	8064
154	12055
154	12075
154	12677
154	14524
154	14813
154	15327
154	15382
154	16679
154	19266
154	19828
154	20143
154	49810
155	7713
155	12226
155	15747
155	16570
155	20690
155	25083
155	25357
155	25383
155	27121
155	27513
155	32626
155	33331
155	34330
155	35121
155	43008
156	18550
156	38462
156	57628
156	58963
156	64463
156	64558
156	66297
156	66374
156	67436
156	68096
156	68773
156	70596
156	74002
156	76434
156	77280
157	1395
157	2892
157	3572
157	4007
157	5507
157	6629
157	9833
157	22277
157	22981
157	23377
157	24502
157	28575
157	29404
157	44149
157	85763
158	77
158	1585
158	1854
158	1860
158	3064
158	3705
158	4162
158	5932
158	6885
158	7354
158	8589
158	10275
158	11079
158	15298
158	80152
159	7
159	458
159	3119
159	4011
159	4804
159	5345
159	8053
159	8638
159	9002
159	11909
159	12202
159	13925
159	16153
159	74693
159	99070
160	18340
160	20246
160	32962
160	36218
160	36660
160	36676
160	37929
160	42641
160	44561
160	47904
160	48005
160	50711
160	51305
160	56030
160	80581
161	3733
161	5901
161	6125
161	6293
161	6788
161	6855
161	8544
161	12818
161	13191
161	13748
161	15525
161	17292
161	19972
161	62852
161	78718
162	42
162	177
162	342
162	984
162	1467
162	2011
162	3379
162	8169
162	9107
162	9744
162	12312
162	13955
162	16577
162	16587
162	74853
163	12674
163	14349
163	28839
163	32689
163	42666
163	51006
163	54048
163	54513
163	55828
163	60427
163	60635
163	62123
163	62822
163	65633
163	81568
164	7099
164	43860
164	48657
164	50628
164	55577
164	56771
164	61165
164	62409
164	64021
164	64255
164	66971
164	78173
164	79935
164	79939
164	80380
165	7964
165	10675
165	12733
165	14847
165	17008
165	17494
165	17915
165	20534
165	22006
165	26844
165	29584
165	30031
165	30090
165	90502
165	95528
166	17843
166	46338
166	48443
166	51610
166	53493
166	55464
166	66713
166	71110
166	72580
166	72784
166	72985
166	73465
166	73742
166	94234
166	95372
167	8652
167	9188
167	11283
167	27805
167	28949
167	29284
167	30456
167	32585
167	32696
167	33078
167	34475
167	36706
167	37150
167	40276
167	95432
168	10708
168	15438
168	15622
168	19650
168	24058
168	46032
168	46244
168	46872
168	50276
168	52398
168	58129
168	58240
168	58539
168	63297
168	86006
169	331
169	2584
169	2671
169	5560
169	5936
169	8664
169	9320
169	11184
169	11344
169	14217
169	14430
169	16595
169	22150
169	22757
169	96267
170	1169
170	6844
170	9236
170	20015
170	21228
170	26635
170	27246
170	28908
170	30055
170	31552
170	33127
170	33139
170	34177
170	61770
170	78068
171	47615
171	57252
171	57262
171	57282
171	58531
171	59544
171	65234
171	67876
171	70299
171	71233
171	72969
171	74424
171	74591
171	75614
171	94698
172	56983
172	76439
172	80483
172	82318
172	83253
172	86873
172	88464
172	90904
172	93000
172	95550
172	96615
172	97288
172	97507
172	98184
172	99089
173	3914
173	55941
173	65896
173	67527
173	69514
173	84202
173	84647
173	90651
173	91120
173	91885
173	93712
173	96285
173	96288
173	96416
173	96632
174	185
174	18054
174	19345
174	22350
174	32172
174	33089
174	34815
174	37151
174	40173
174	41863
174	41989
174	46922
174	48770
174	50813
174	52365
175	5549
175	24350
175	35142
175	36307
175	41145
175	42586
175	42707
175	54125
175	55778
175	58024
175	63946
175	66490
175	67050
175	67569
175	67574
176	3504
176	9140
176	9993
176	13004
176	13006
176	16433
176	18319
176	18948
176	20347
176	21604
176	22407
176	23175
176	25385
176	27103
176	73094
177	42
177	162
177	342
177	1382
177	1467
177	2011
177	3379
177	8169
177	8619
177	9107
177	9744
177	12312
177	13955
177	16577
177	73267
178	64272
178	65150
178	66435
178	72111
178	80414
178	80426
178	82334
178	84327
178	85135
178	86636
178	87328
178	88052
178	88680
178	89166
178	89307
179	1177
179	3466
179	6217
179	7474
179	12863
179	15189
179	15545
179	16203
179	16469
179	17066
179	18069
179	18373
179	23196
179	29643
179	98032
180	7650
180	31110
180	31257
180	32807
180	35697
180	39249
180	44043
180	48016
180	48379
180	51572
180	52917
180	53304
180	58900
180	59550
180	60014
181	48418
181	59455
181	64090
181	64214
181	64850
181	68671
181	68920
181	70159
181	71261
181	72444
181	73306
181	73364
181	77079
181	77119
181	86856
182	977
182	24381
182	34002
182	41555
182	45031
182	56222
182	64788
182	66687
182	68410
182	71608
182	73847
182	75662
182	76865
182	77577
182	79354
183	3324
183	5154
183	17111
183	21627
183	22168
183	25778
183	32063
183	34115
183	34717
183	37132
183	37203
183	37562
183	38846
183	39474
183	58715
184	9404
184	17040
184	19137
184	21473
184	25302
184	25356
184	25956
184	27475
184	33655
184	34090
184	36196
184	37046
184	38008
184	40479
184	46268
185	174
185	19345
185	22350
185	29119
185	32172
185	32270
185	33089
185	37332
185	41863
185	44830
185	46922
185	48770
185	50813
185	52365
185	73137
186	3760
186	9596
186	10141
186	13394
186	32008
186	47937
186	54876
186	59878
186	60422
186	63797
186	66540
186	71412
186	71485
186	74871
186	75176
187	13050
187	13935
187	17981
187	19670
187	22193
187	22695
187	29764
187	33943
187	35935
187	36280
187	37847
187	40159
187	40767
187	45237
187	86114
188	1355
188	2371
188	9364
188	9506
188	15249
188	15716
188	17605
